"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Apr 30, 07:00 am",689,1.02911,12.8
"Apr 30, 08:00 am",734,1.80643,14.4
"Apr 30, 09:00 am",821,2.47437,15.6
"Apr 30, 10:00 am",851,2.91599,16.1
"Apr 30, 11:00 am",868,3.3077,18.3
"Apr 30, 12:00 pm",644,3.12098,17.2
"Apr 30, 01:00 pm",800,3.19054,16.7
"Apr 30, 02:00 pm",758,2.68249,16.1
"Apr 30, 03:00 pm",690,2.05303,15.6
"Apr 30, 04:00 pm",595,1.25121,14.4
"Apr 30, 05:00 pm",365,0.538978,13.9
"Apr 30, 06:00 pm",181,0.0377045,13.3
"Apr 30, 07:00 pm",0,0,12.2
"Apr 30, 08:00 pm",0,0,11.7
"Apr 30, 09:00 pm",0,0,12.3
"Apr 30, 10:00 pm",0,0,12.8
"Apr 30, 11:00 pm",0,0,13.4
"May 1, 12:00 am",0,0,13.9
"May 1, 01:00 am",0,0,14.5
"May 1, 02:00 am",0,0,15
"May 1, 03:00 am",0,0,15.6
"May 1, 04:00 am",0,0,14.4
"May 1, 05:00 am",12,0.0338604,15.6
"May 1, 06:00 am",234,0.256309,20
"May 1, 07:00 am",424,0.858075,22.8
"May 1, 08:00 am",547,1.5617,23.9
"May 1, 09:00 am",614,2.15825,25
"May 1, 10:00 am",703,2.61382,26.7
"May 1, 11:00 am",702,2.84778,29.4
"May 1, 12:00 pm",702,2.9535,27.2
"May 1, 01:00 pm",596,2.80469,25
"May 1, 02:00 pm",636,2.46583,23.3
"May 1, 03:00 pm",578,1.82562,22.8
"May 1, 04:00 pm",433,1.07684,21.7
"May 1, 05:00 pm",265,0.371369,21.1
"May 1, 06:00 pm",26,0.0716325,18.3
"May 1, 07:00 pm",0,0,17.2
"May 1, 08:00 pm",0,0,17.2
"May 1, 09:00 pm",0,0,16.1
"May 1, 10:00 pm",0,0,14.4
"May 1, 11:00 pm",0,0,14.4
"May 2, 12:00 am",0,0,14.4
"May 2, 01:00 am",0,0,13.3
"May 2, 02:00 am",0,0,13.3
"May 2, 03:00 am",0,0,13.9
"May 2, 04:00 am",0,0,12.2
"May 2, 05:00 am",37,0.0272437,12.8
"May 2, 06:00 am",286,0.223494,17.8
"May 2, 07:00 am",548,0.961816,20
"May 2, 08:00 am",556,1.71511,21.1
"May 2, 09:00 am",710,2.26233,23.3
"May 2, 10:00 am",674,2.71216,25.6
"May 2, 11:00 am",724,2.95863,23.3
"May 2, 12:00 pm",830,3.13987,22.2
"May 2, 01:00 pm",820,2.94727,22.2
"May 2, 02:00 pm",790,2.52871,22.8
"May 2, 03:00 pm",737,1.93644,20.6
"May 2, 04:00 pm",619,1.12964,20
"May 2, 05:00 pm",427,0.37125,19.4
"May 2, 06:00 pm",108,0.0594368,17.2
"May 2, 07:00 pm",0,0,16.1
"May 2, 08:00 pm",0,0,15
"May 2, 09:00 pm",0,0,13.9
"May 2, 10:00 pm",0,0,13.3
"May 2, 11:00 pm",0,0,12.8
"May 3, 12:00 am",0,0,12.2
"May 3, 01:00 am",0,0,11.7
"May 3, 02:00 am",0,0,11.1
"May 3, 03:00 am",0,0,10.6
"May 3, 04:00 am",0,0,10
"May 3, 05:00 am",95,0.0301724,11.1
"May 3, 06:00 am",524,0.239766,11.7
"May 3, 07:00 am",721,1.03416,13.9
"May 3, 08:00 am",816,1.90102,14.4
"May 3, 09:00 am",805,2.44435,16.1
"May 3, 10:00 am",851,2.91439,16.7
"May 3, 11:00 am",607,2.62884,16.7
"May 3, 12:00 pm",905,3.31866,16.7
"May 3, 01:00 pm",920,3.09978,16.1
"May 3, 02:00 pm",780,2.59856,15.6
"May 3, 03:00 pm",810,2.0639,15
"May 3, 04:00 pm",676,1.17039,13.3
"May 3, 05:00 pm",489,0.337229,12.8
"May 3, 06:00 pm",247,0.0507556,11.7
"May 3, 07:00 pm",0,0,11.1
"May 3, 08:00 pm",0,0,11.1
"May 3, 09:00 pm",0,0,10.6
"May 3, 10:00 pm",0,0,10
"May 3, 11:00 pm",0,0,10
"May 4, 12:00 am",0,0,10
"May 4, 01:00 am",0,0,8.9
"May 4, 02:00 am",0,0,8.9
"May 4, 03:00 am",0,0,8.9
"May 4, 04:00 am",0,0,8.9
"May 4, 05:00 am",81,0.0276177,9.4
"May 4, 06:00 am",481,0.259402,11.7
"May 4, 07:00 am",681,1.0171,13.9
"May 4, 08:00 am",760,1.84982,15
"May 4, 09:00 am",834,2.54662,15.6
"May 4, 10:00 am",855,3.0368,16.7
"May 4, 11:00 am",861,3.15589,18.3
"May 4, 12:00 pm",855,3.25844,18.3
"May 4, 01:00 pm",864,3.07925,19.4
"May 4, 02:00 pm",831,2.63676,18.9
"May 4, 03:00 pm",687,1.87431,17.2
"May 4, 04:00 pm",636,1.1436,16.7
"May 4, 05:00 pm",427,0.397264,16.1
"May 4, 06:00 pm",132,0.0598,13.3
"May 4, 07:00 pm",0,0,12.2
"May 4, 08:00 pm",0,0,12.2
"May 4, 09:00 pm",0,0,11.1
"May 4, 10:00 pm",0,0,11.1
"May 4, 11:00 pm",0,0,10.6
"May 5, 12:00 am",0,0,10.6
"May 5, 01:00 am",0,0,10
"May 5, 02:00 am",0,0,10
"May 5, 03:00 am",0,0,9.4
"May 5, 04:00 am",0,0,9.4
"May 5, 05:00 am",3,0.0581,10
"May 5, 06:00 am",79,0.248183,12.2
"May 5, 07:00 am",234,0.812866,13.9
"May 5, 08:00 am",550,1.6564,15.6
"May 5, 09:00 am",502,2.06966,17.8
"May 5, 10:00 am",397,2.29667,17.8
"May 5, 11:00 am",466,2.61081,18.9
"May 5, 12:00 pm",585,2.91757,18.9
"May 5, 01:00 pm",539,2.7297,18.9
"May 5, 02:00 pm",532,2.39001,17.2
"May 5, 03:00 pm",235,1.47229,16.1
"May 5, 04:00 pm",297,1.03241,14.4
"May 5, 05:00 pm",79,0.352348,13.9
"May 5, 06:00 pm",6,0.0859316,12.8
"May 5, 07:00 pm",0,0,11.7
"May 5, 08:00 pm",0,0,11.7
"May 5, 09:00 pm",0,0,11.1
"May 5, 10:00 pm",0,0,10.6
"May 5, 11:00 pm",0,0,10.6
"May 6, 12:00 am",0,0,10
"May 6, 01:00 am",0,0,10
"May 6, 02:00 am",0,0,10
"May 6, 03:00 am",0,0,10
"May 6, 04:00 am",0,0,10
"May 6, 05:00 am",1,0.0497884,10
"May 6, 06:00 am",93,0.285397,11.7
"May 6, 07:00 am",248,0.900817,13.3
"May 6, 08:00 am",287,1.65864,14.4
"May 6, 09:00 am",508,2.26748,15
"May 6, 10:00 am",510,2.83843,15.6
"May 6, 11:00 am",480,2.96629,15.6
"May 6, 12:00 pm",440,2.73998,16.1
"May 6, 01:00 pm",458,2.73903,16.1
"May 6, 02:00 pm",427,2.14161,15.6
"May 6, 03:00 pm",354,1.55079,13.3
"May 6, 04:00 pm",156,0.893415,13.9
"May 6, 05:00 pm",128,0.392454,12.2
"May 6, 06:00 pm",1,0.0864824,11.7
"May 6, 07:00 pm",0,0,11.7
"May 6, 08:00 pm",0,0,11.1
"May 6, 09:00 pm",0,0,11.1
"May 6, 10:00 pm",0,0,11.1
"May 6, 11:00 pm",0,0,11.1
"May 7, 12:00 am",0,0,11.1
"May 7, 01:00 am",0,0,11.1
"May 7, 02:00 am",0,0,10.6
"May 7, 03:00 am",0,0,10
"May 7, 04:00 am",0,0,10
"May 7, 05:00 am",96,0.0274606,10
"May 7, 06:00 am",520,0.268234,11.7
"May 7, 07:00 am",609,0.992946,13.3
"May 7, 08:00 am",712,1.84817,15
"May 7, 09:00 am",631,2.36068,15.6
"May 7, 10:00 am",848,2.94227,16.1
"May 7, 11:00 am",741,3.05545,16.7
"May 7, 12:00 pm",759,3.10302,16.1
"May 7, 01:00 pm",861,2.98016,16.1
"May 7, 02:00 pm",886,2.7074,15.6
"May 7, 03:00 pm",499,1.68692,15
"May 7, 04:00 pm",460,1.04725,13.9
"May 7, 05:00 pm",486,0.372668,13.3
"May 7, 06:00 pm",188,0.0661363,11.7
"May 7, 07:00 pm",3,0,10.6
"May 7, 08:00 pm",0,0,10.6
"May 7, 09:00 pm",0,0,10.6
"May 7, 10:00 pm",0,0,10.6
"May 7, 11:00 pm",0,0,10.6
"May 8, 12:00 am",0,0,10
"May 8, 01:00 am",0,0,10
"May 8, 02:00 am",0,0,10
"May 8, 03:00 am",0,0,10
"May 8, 04:00 am",0,0,10
"May 8, 05:00 am",17,0.0554147,10
"May 8, 06:00 am",23,0.168564,11.1
"May 8, 07:00 am",179,0.531054,12.8
"May 8, 08:00 am",302,1.49218,14.4
"May 8, 09:00 am",530,2.06212,15.6
"May 8, 10:00 am",107,1.46978,16.7
"May 8, 11:00 am",581,2.88745,16.7
"May 8, 12:00 pm",545,2.6359,16.7
"May 8, 01:00 pm",587,2.76673,16.7
"May 8, 02:00 pm",683,2.44179,16.7
"May 8, 03:00 pm",767,2.07704,15
"May 8, 04:00 pm",451,1.13194,13.3
"May 8, 05:00 pm",422,0.413935,12.8
"May 8, 06:00 pm",160,0.0714182,11.7
"May 8, 07:00 pm",0,0,11.1
"May 8, 08:00 pm",0,0,10.6
"May 8, 09:00 pm",0,0,10.6
"May 8, 10:00 pm",0,0,10
"May 8, 11:00 pm",0,0,10
"May 9, 12:00 am",0,0,10
"May 9, 01:00 am",0,0,10
"May 9, 02:00 am",0,0,10
"May 9, 03:00 am",0,0,9.4
"May 9, 04:00 am",0,0,9.4
"May 9, 05:00 am",114,0.0415905,10
"May 9, 06:00 am",77,0.277497,11.1
"May 9, 07:00 am",550,1.07989,12.2
"May 9, 08:00 am",859,1.86413,14.4
"May 9, 09:00 am",906,2.51863,15
"May 9, 10:00 am",917,2.96613,16.7
"May 9, 11:00 am",946,3.16332,18.3
"May 9, 12:00 pm",947,3.29177,18.9
"May 9, 01:00 pm",937,3.09865,18.3
"May 9, 02:00 pm",914,2.69854,16.7
"May 9, 03:00 pm",872,2.08825,15
"May 9, 04:00 pm",797,1.2474,13.9
"May 9, 05:00 pm",654,0.387122,12.8
"May 9, 06:00 pm",327,0.0532738,11.7
"May 9, 07:00 pm",8,0,11.1
"May 9, 08:00 pm",0,0,10.6
"May 9, 09:00 pm",0,0,10.6
"May 9, 10:00 pm",0,0,10
"May 9, 11:00 pm",0,0,10
"May 10, 12:00 am",0,0,9.4
"May 10, 01:00 am",0,0,8.9
"May 10, 02:00 am",0,0,8.9
"May 10, 03:00 am",0,0,8.9
"May 10, 04:00 am",0,0,9.4
"May 10, 05:00 am",8,0.0591965,9.4
"May 10, 06:00 am",137,0.293453,10.6
"May 10, 07:00 am",382,0.919398,12.8
"May 10, 08:00 am",501,1.66847,14.4
"May 10, 09:00 am",548,2.2421,15
"May 10, 10:00 am",660,2.7869,16.7
"May 10, 11:00 am",693,3.04563,17.2
"May 10, 12:00 pm",694,3.07844,20.6
"May 10, 01:00 pm",620,2.75368,20.6
"May 10, 02:00 pm",635,2.49414,19.4
"May 10, 03:00 pm",562,1.86577,18.3
"May 10, 04:00 pm",444,1.11389,15.6
"May 10, 05:00 pm",256,0.402447,16.1
"May 10, 06:00 pm",29,0.0975992,15
"May 10, 07:00 pm",0,0,12.8
"May 10, 08:00 pm",0,0,12.2
"May 10, 09:00 pm",0,0,11.7
"May 10, 10:00 pm",0,0,11.7
"May 10, 11:00 pm",0,0,11.1
"May 11, 12:00 am",0,0,11.1
"May 11, 01:00 am",0,0,11.7
"May 11, 02:00 am",0,0,11.1
"May 11, 03:00 am",0,0,12.2
"May 11, 04:00 am",0,0,12.8
"May 11, 05:00 am",7,0.0615264,12.2
"May 11, 06:00 am",122,0.331507,15
"May 11, 07:00 am",47,0.49827,17.2
"May 11, 08:00 am",430,1.54732,18.9
"May 11, 09:00 am",559,2.1729,20.6
"May 11, 10:00 am",301,1.879,22.2
"May 11, 11:00 am",517,2.46319,26.7
"May 11, 12:00 pm",638,2.8002,27.2
"May 11, 01:00 pm",620,2.65599,27.2
"May 11, 02:00 pm",655,2.36459,28.3
"May 11, 03:00 pm",642,1.81961,25
"May 11, 04:00 pm",463,0.984367,23.9
"May 11, 05:00 pm",380,0.393538,19.4
"May 11, 06:00 pm",83,0.094429,17.2
"May 11, 07:00 pm",0,0,15.6
"May 11, 08:00 pm",0,0,15.6
"May 11, 09:00 pm",0,0,15
"May 11, 10:00 pm",0,0,15
"May 11, 11:00 pm",0,0,14.4
"May 12, 12:00 am",0,0,13.9
"May 12, 01:00 am",0,0,13.3
"May 12, 02:00 am",0,0,12.8
"May 12, 03:00 am",0,0,13.3
"May 12, 04:00 am",0,0,11.7
"May 12, 05:00 am",57,0.0582635,13.3
"May 12, 06:00 am",371,0.286092,16.1
"May 12, 07:00 am",572,0.975618,18.9
"May 12, 08:00 am",685,1.76134,18.9
"May 12, 09:00 am",751,2.36877,20
"May 12, 10:00 am",789,2.73983,22.2
"May 12, 11:00 am",806,3.07689,23.9
"May 12, 12:00 pm",808,3.16031,22.2
"May 12, 01:00 pm",751,2.84495,22.2
"May 12, 02:00 pm",730,2.53149,20
"May 12, 03:00 pm",647,1.8683,18.9
"May 12, 04:00 pm",531,1.10338,17.8
"May 12, 05:00 pm",294,0.472295,17.8
"May 12, 06:00 pm",89,0.0865273,16.1
"May 12, 07:00 pm",0,0,15
"May 12, 08:00 pm",0,0,14.4
"May 12, 09:00 pm",0,0,13.9
"May 12, 10:00 pm",0,0,13.3
"May 12, 11:00 pm",0,0,13.3
"May 13, 12:00 am",0,0,13.9
"May 13, 01:00 am",0,0,13.3
"May 13, 02:00 am",0,0,12.8
"May 13, 03:00 am",0,0,12.2
"May 13, 04:00 am",0,0,12.2
"May 13, 05:00 am",85,0.0738456,13.3
"May 13, 06:00 am",407,0.279534,13.9
"May 13, 07:00 am",368,0.799743,14.4
"May 13, 08:00 am",449,1.37682,17.2
"May 13, 09:00 am",452,2.07836,20.6
"May 13, 10:00 am",591,2.4929,23.3
"May 13, 11:00 am",690,2.85907,23.3
"May 13, 12:00 pm",337,2.41532,21.1
"May 13, 01:00 pm",683,2.84146,22.2
"May 13, 02:00 pm",555,2.07534,21.7
"May 13, 03:00 pm",180,1.60018,21.7
"May 13, 04:00 pm",378,0.905329,20
"May 13, 05:00 pm",77,0.363689,17.8
"May 13, 06:00 pm",48,0.138853,16.1
"May 13, 07:00 pm",2,0,15
"May 13, 08:00 pm",0,0,15.6
"May 13, 09:00 pm",0,0,15.6
"May 13, 10:00 pm",0,0,15
"May 13, 11:00 pm",0,0,15
"May 14, 12:00 am",0,0,12.8
"May 14, 01:00 am",0,0,13.3
"May 14, 02:00 am",0,0,14.4
"May 14, 03:00 am",0,0,15
"May 14, 04:00 am",0,0,15
"May 14, 05:00 am",0,0.0419271,16.1
"May 14, 06:00 am",0,0.157105,16.7
"May 14, 07:00 am",0,0.316832,17.8
"May 14, 08:00 am",0,0.49485,19.4
"May 14, 09:00 am",0,0.641862,21.1
"May 14, 10:00 am",117,1.67222,21.1
"May 14, 11:00 am",129,1.71685,21.1
"May 14, 12:00 pm",0,0.811322,20
"May 14, 01:00 pm",6,0.627965,20.6
"May 14, 02:00 pm",81,0.915471,19.4
"May 14, 03:00 pm",0,0.52777,18.3
"May 14, 04:00 pm",0,0.351415,18.9
"May 14, 05:00 pm",0,0.175719,18.9
"May 14, 06:00 pm",0,0.0721354,17.8
"May 14, 07:00 pm",0,0,16.7
"May 14, 08:00 pm",0,0,16.1
"May 14, 09:00 pm",0,0,16.7
"May 14, 10:00 pm",0,0,17.2
"May 14, 11:00 pm",0,0,16.7
"May 15, 12:00 am",0,0,16.1
"May 15, 01:00 am",0,0,15.6
"May 15, 02:00 am",0,0,15.6
"May 15, 03:00 am",0,0,16.1
"May 15, 04:00 am",0,0,16.1
"May 15, 05:00 am",0,0.0479406,16.7
"May 15, 06:00 am",0,0.21114,17.2
"May 15, 07:00 am",0,0.365072,17.8
"May 15, 08:00 am",0,0.506496,17.8
"May 15, 09:00 am",0,0.664022,17.2
"May 15, 10:00 am",0,0.780193,17.2
"May 15, 11:00 am",0,0.846338,16.1
"May 15, 12:00 pm",0,0.85268,16.1
"May 15, 01:00 pm",0,0.799034,16.1
"May 15, 02:00 pm",0,0.696882,15.6
"May 15, 03:00 pm",0,0.544205,16.1
"May 15, 04:00 pm",0,0.398937,16.1
"May 15, 05:00 pm",0,0.246111,16.1
"May 15, 06:00 pm",0,0.0842325,15.6
"May 15, 07:00 pm",0,0,15.6
"May 15, 08:00 pm",0,0,16.7
"May 15, 09:00 pm",0,0,16.7
"May 15, 10:00 pm",0,0,16.7
"May 15, 11:00 pm",0,0,16.1
"May 16, 12:00 am",0,0,16.1
"May 16, 01:00 am",0,0,15.6
"May 16, 02:00 am",0,0,15
"May 16, 03:00 am",0,0,15
"May 16, 04:00 am",0,0,15.6
"May 16, 05:00 am",0,0.0513299,15.6
"May 16, 06:00 am",0,0.206556,16.1
"May 16, 07:00 am",0,0.348053,17.2
"May 16, 08:00 am",0,0.504192,16.7
"May 16, 09:00 am",0,0.65905,17.2
"May 16, 10:00 am",191,2.02006,18.3
"May 16, 11:00 am",135,1.54437,20
"May 16, 12:00 pm",0,0.836784,18.9
"May 16, 01:00 pm",0,0.793517,17.2
"May 16, 02:00 pm",0,0.684746,18.3
"May 16, 03:00 pm",14,0.640255,18.9
"May 16, 04:00 pm",0,0.374619,17.8
"May 16, 05:00 pm",0,0.23328,17.2
"May 16, 06:00 pm",0,0.0840876,16.1
"May 16, 07:00 pm",0,0,16.1
"May 16, 08:00 pm",0,0,16.7
"May 16, 09:00 pm",0,0,16.1
"May 16, 10:00 pm",0,0,16.7
"May 16, 11:00 pm",0,0,16.1
"May 17, 12:00 am",0,0,16.1
"May 17, 01:00 am",0,0,15
"May 17, 02:00 am",0,0,15
"May 17, 03:00 am",0,0,15
"May 17, 04:00 am",0,0,15
"May 17, 05:00 am",0,0.0421163,15
"May 17, 06:00 am",0,0.163301,15.6
"May 17, 07:00 am",0,0.343743,16.1
"May 17, 08:00 am",0,0.522429,16.7
"May 17, 09:00 am",0,0.671311,16.7
"May 17, 10:00 am",0,0.77267,17.8
"May 17, 11:00 am",0,0.828008,17.8
"May 17, 12:00 pm",0,0.831146,18.3
"May 17, 01:00 pm",0,0.782501,19.4
"May 17, 02:00 pm",0,0.689264,19.4
"May 17, 03:00 pm",0,0.550522,18.3
"May 17, 04:00 pm",0,0.38024,16.7
"May 17, 05:00 pm",0,0.196785,15.6
"May 17, 06:00 pm",0,0.0636753,15.6
"May 17, 07:00 pm",0,0,16.1
"May 17, 08:00 pm",0,0,15.6
"May 17, 09:00 pm",0,0,15.6
"May 17, 10:00 pm",0,0,15.6
"May 17, 11:00 pm",0,0,15.6
"May 18, 12:00 am",0,0,15.6
"May 18, 01:00 am",0,0,14.4
"May 18, 02:00 am",0,0,14.4
"May 18, 03:00 am",0,0,14.4
"May 18, 04:00 am",0,0,13.9
"May 18, 05:00 am",0,0.0486513,14.4
"May 18, 06:00 am",0,0.154639,15
"May 18, 07:00 am",0,0.333463,16.7
"May 18, 08:00 am",0,0.512857,16.7
"May 18, 09:00 am",130,1.29115,16.7
"May 18, 10:00 am",204,1.74558,18.3
"May 18, 11:00 am",299,2.16574,16.7
"May 18, 12:00 pm",273,1.88933,18.9
"May 18, 01:00 pm",402,2.30797,18.3
"May 18, 02:00 pm",240,1.74046,18.9
"May 18, 03:00 pm",235,1.41048,17.2
"May 18, 04:00 pm",196,0.958248,17.2
"May 18, 05:00 pm",158,0.401323,16.7
"May 18, 06:00 pm",35,0.104884,15.6
"May 18, 07:00 pm",0,0,14.4
"May 18, 08:00 pm",0,0,13.9
"May 18, 09:00 pm",0,0,13.9
"May 18, 10:00 pm",0,0,13.3
"May 18, 11:00 pm",0,0,12.8
"May 19, 12:00 am",0,0,12.8
"May 19, 01:00 am",0,0,12.2
"May 19, 02:00 am",0,0,12.2
"May 19, 03:00 am",0,0,12.8
"May 19, 04:00 am",0,0,11.7
"May 19, 05:00 am",13,0.0769999,12.2
"May 19, 06:00 am",274,0.336187,13.9
"May 19, 07:00 am",497,1.0007,15
"May 19, 08:00 am",596,1.70449,16.7
"May 19, 09:00 am",743,2.3202,17.2
"May 19, 10:00 am",788,2.7738,17.2
"May 19, 11:00 am",725,2.97389,17.8
"May 19, 12:00 pm",783,3.02154,18.3
"May 19, 01:00 pm",588,2.59997,18.3
"May 19, 02:00 pm",714,2.44198,18.3
"May 19, 03:00 pm",535,1.73651,17.2
"May 19, 04:00 pm",407,1.12158,16.7
"May 19, 05:00 pm",431,0.411231,15
"May 19, 06:00 pm",173,0.0913216,13.9
"May 19, 07:00 pm",1,0,13.3
"May 19, 08:00 pm",0,0,13.3
"May 19, 09:00 pm",0,0,12.8
"May 19, 10:00 pm",0,0,12.8
"May 19, 11:00 pm",0,0,12.2
"May 20, 12:00 am",0,0,12.2
"May 20, 01:00 am",0,0,11.7
"May 20, 02:00 am",0,0,11.7
"May 20, 03:00 am",0,0,11.1
"May 20, 04:00 am",0,0,11.1
"May 20, 05:00 am",10,0.0937901,11.7
"May 20, 06:00 am",146,0.374757,12.8
"May 20, 07:00 am",358,0.955308,13.9
"May 20, 08:00 am",356,1.52921,15.6
"May 20, 09:00 am",571,2.25732,16.7
"May 20, 10:00 am",628,2.72677,17.2
"May 20, 11:00 am",650,2.91966,17.8
"May 20, 12:00 pm",605,2.94157,16.7
"May 20, 01:00 pm",604,2.78878,16.7
"May 20, 02:00 pm",543,2.42864,16.7
"May 20, 03:00 pm",483,1.86422,16.1
"May 20, 04:00 pm",147,0.991303,14.4
"May 20, 05:00 pm",91,0.394596,13.9
"May 20, 06:00 pm",26,0.119137,13.3
"May 20, 07:00 pm",0,0,12.8
"May 20, 08:00 pm",0,0,12.2
"May 20, 09:00 pm",0,0,12.2
"May 20, 10:00 pm",0,0,12.2
"May 20, 11:00 pm",0,0,11.7
"May 21, 12:00 am",0,0,12.2
"May 21, 01:00 am",0,0,12.2
"May 21, 02:00 am",0,0,12.8
"May 21, 03:00 am",0,0,12.8
"May 21, 04:00 am",0,0,13.3
"May 21, 05:00 am",0,0.0489171,13.3
"May 21, 06:00 am",0,0.16445,14.4
"May 21, 07:00 am",0,0.342492,15
"May 21, 08:00 am",0,0.524971,14.4
"May 21, 09:00 am",0,0.670453,15.6
"May 21, 10:00 am",533,2.4563,17.8
"May 21, 11:00 am",344,2.29455,18.9
"May 21, 12:00 pm",0,0.83104,18.3
"May 21, 01:00 pm",348,2.68213,17.2
"May 21, 02:00 pm",246,1.63555,17.2
"May 21, 03:00 pm",160,1.02991,16.7
"May 21, 04:00 pm",0,0.380154,16.1
"May 21, 05:00 pm",0,0.196904,15.6
"May 21, 06:00 pm",44,0.126326,14.4
"May 21, 07:00 pm",0,0,13.3
"May 21, 08:00 pm",0,0,12.8
"May 21, 09:00 pm",0,0,12.8
"May 21, 10:00 pm",0,0,12.8
"May 21, 11:00 pm",0,0,12.2
"May 22, 12:00 am",0,0,11.7
"May 22, 01:00 am",0,0,12.2
"May 22, 02:00 am",0,0,11.7
"May 22, 03:00 am",0,0,11.7
"May 22, 04:00 am",0,0,11.1
"May 22, 05:00 am",39,0.064704,11.7
"May 22, 06:00 am",84,0.358122,12.8
"May 22, 07:00 am",462,0.966673,14.4
"May 22, 08:00 am",601,1.64566,16.1
"May 22, 09:00 am",640,2.32998,16.7
"May 22, 10:00 am",632,2.67086,17.2
"May 22, 11:00 am",734,2.96119,17.2
"May 22, 12:00 pm",768,3.06223,18.3
"May 22, 01:00 pm",712,2.8533,18.3
"May 22, 02:00 pm",405,1.76588,17.2
"May 22, 03:00 pm",653,1.81268,17.2
"May 22, 04:00 pm",580,1.16655,16.7
"May 22, 05:00 pm",545,0.410061,15.6
"May 22, 06:00 pm",257,0.0889555,13.9
"May 22, 07:00 pm",6,0,12.8
"May 22, 08:00 pm",0,0,12.2
"May 22, 09:00 pm",0,0,12.2
"May 22, 10:00 pm",0,0,11.7
"May 22, 11:00 pm",0,0,11.1
"May 23, 12:00 am",0,0,11.1
"May 23, 01:00 am",0,0,10.6
"May 23, 02:00 am",0,0,10.6
"May 23, 03:00 am",0,0,9.4
"May 23, 04:00 am",3,0,9.4
"May 23, 05:00 am",247,0.0571561,10.6
"May 23, 06:00 am",588,0.268508,12.8
"May 23, 07:00 am",746,1.03546,15
"May 23, 08:00 am",831,1.81324,16.7
"May 23, 09:00 am",879,2.42073,17.8
"May 23, 10:00 am",907,2.91313,18.9
"May 23, 11:00 am",920,3.15351,18.9
"May 23, 12:00 pm",922,3.21313,18.9
"May 23, 01:00 pm",912,3.02044,18.3
"May 23, 02:00 pm",889,2.64485,17.2
"May 23, 03:00 pm",846,2.0246,17.8
"May 23, 04:00 pm",772,1.22737,17.2
"May 23, 05:00 pm",636,0.410968,15
"May 23, 06:00 pm",347,0.0768021,13.9
"May 23, 07:00 pm",17,0,12.8
"May 23, 08:00 pm",0,0,13.3
"May 23, 09:00 pm",0,0,13.3
"May 23, 10:00 pm",0,0,12.8
"May 23, 11:00 pm",0,0,13.9
"May 24, 12:00 am",0,0,17.2
"May 24, 01:00 am",0,0,17.2
"May 24, 02:00 am",0,0,17.2
"May 24, 03:00 am",0,0,17.2
"May 24, 04:00 am",0,0,16.7
"May 24, 05:00 am",23,0.0879884,17.2
"May 24, 06:00 am",243,0.332667,17.8
"May 24, 07:00 am",428,0.966053,18.9
"May 24, 08:00 am",550,1.71325,20
"May 24, 09:00 am",632,2.36344,21.1
"May 24, 10:00 am",646,2.67707,22.2
"May 24, 11:00 am",687,2.97437,23.3
"May 24, 12:00 pm",689,3.0275,23.3
"May 24, 01:00 pm",670,2.86504,22.8
"May 24, 02:00 pm",604,2.40743,21.1
"May 24, 03:00 pm",562,1.86169,19.4
"May 24, 04:00 pm",454,1.1166,20
"May 24, 05:00 pm",283,0.43967,18.3
"May 24, 06:00 pm",51,0.134275,16.1
"May 24, 07:00 pm",0,0,13.9
"May 24, 08:00 pm",0,0,13.3
"May 24, 09:00 pm",0,0,13.3
"May 24, 10:00 pm",0,0,13.9
"May 24, 11:00 pm",0,0,12.8
"May 25, 12:00 am",0,0,12.8
"May 25, 01:00 am",0,0,13.3
"May 25, 02:00 am",0,0,13.3
"May 25, 03:00 am",0,0,13.9
"May 25, 04:00 am",0,0,12.8
"May 25, 05:00 am",99,0.0787017,16.1
"May 25, 06:00 am",411,0.294057,21.1
"May 25, 07:00 am",448,0.896361,22.2
"May 25, 08:00 am",641,1.63183,23.3
"May 25, 09:00 am",719,2.29383,23.9
"May 25, 10:00 am",800,2.76786,25
"May 25, 11:00 am",798,2.96656,26.7
"May 25, 12:00 pm",817,3.01405,27.2
"May 25, 01:00 pm",803,2.87586,25.6
"May 25, 02:00 pm",772,2.51124,24.4
"May 25, 03:00 pm",716,1.89585,25
"May 25, 04:00 pm",512,1.0232,23.9
"May 25, 05:00 pm",404,0.403044,22.2
"May 25, 06:00 pm",149,0.10999,17.8
"May 25, 07:00 pm",1,0,15
"May 25, 08:00 pm",0,0,15
"May 25, 09:00 pm",0,0,15
"May 25, 10:00 pm",0,0,13.9
"May 25, 11:00 pm",0,0,13.3
"May 26, 12:00 am",0,0,13.3
"May 26, 01:00 am",0,0,13.3
"May 26, 02:00 am",0,0,12.8
"May 26, 03:00 am",0,0,12.8
"May 26, 04:00 am",0,0,12.8
"May 26, 05:00 am",150,0.062627,13.3
"May 26, 06:00 am",96,0.213646,14.4
"May 26, 07:00 am",90,0.576234,13.9
"May 26, 08:00 am",303,1.51318,14.4
"May 26, 09:00 am",445,1.98049,15
"May 26, 10:00 am",203,1.92493,15
"May 26, 11:00 am",224,1.70592,14.4
"May 26, 12:00 pm",111,1.59125,15
"May 26, 01:00 pm",0,0.812865,13.9
