,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
2915,887.2172858594765,16.0,5,661.1121712521858
2916,878.2393705269558,17.0,5,653.9223335067977
2917,899.5548355893307,18.0,5,670.2075361987661
2918,715.4872390678145,18.0,5,529.9841710180644
2919,449.90166690158054,17.0,5,326.85149017689014
2920,348.4551674803384,14.0,5,248.45058111269478
2921,181.63778183520103,14.0,5,123.90210472190627
2922,10.150175791514869,13.0,5,0.0
2923,-inf,12.0,5,0.0
2924,-inf,12.0,5,0.0
2925,-inf,12.0,5,0.0
2926,-inf,12.0,5,0.0
2927,-inf,11.0,5,0.0
2928,-inf,11.0,5,0.0
2929,-inf,11.0,5,0.0
2930,-inf,11.0,5,0.0
2931,-inf,11.0,5,0.0
2932,-inf,11.0,5,0.0
2933,55.9706612517988,12.0,5,22.189152922604592
2934,92.22715648066178,12.0,5,49.14293632993843
2935,309.38619312451686,13.0,5,217.20751342276125
2936,506.180087428773,14.0,5,371.8047383338661
2937,701.4198520241658,14.0,5,518.489023574197
2938,853.0147496413856,16.0,5,638.6996189799634
2939,923.8004392321005,18.0,5,697.1335207417718
2940,924.1060918056079,18.0,5,692.2297896296227
2941,916.7418989836917,18.0,5,682.71308493472
2942,765.6804769356964,19.0,5,572.1725641325794
2943,568.3293421277704,18.0,5,419.764742122211
2944,372.74448545099403,17.0,5,279.5620750445985
2945,184.16681506761188,15.0,5,130.40623674591174
2946,-inf,14.0,5,0.0
2947,-inf,13.0,5,0.0
2948,-inf,13.0,5,0.0
2949,-inf,13.0,5,0.0
2950,-inf,12.0,5,0.0
2951,-inf,12.0,5,0.0
2952,-inf,12.0,5,0.0
2953,-inf,12.0,5,0.0
2954,-inf,12.0,5,0.0
2955,-inf,12.0,5,0.0
2956,-inf,12.0,5,0.0
2957,10.00013623038687,12.0,5,0.0
2958,44.54606138990515,13.0,5,16.986346726598626
2959,127.95564587788253,13.0,5,80.49210134604554
2960,473.80247482834875,14.0,5,347.2525285457465
2961,729.2868600455054,15.0,5,543.4640706142654
2962,883.1575536327756,16.0,5,661.2747903854802
2963,976.0723949478328,18.0,5,735.6200733957182
2964,978.6059070939032,18.0,5,733.2077755417091
2965,731.3586178601436,18.0,5,543.0514517486881
2966,553.567582431744,18.0,5,407.56681457110324
2967,446.95724929739396,16.0,5,321.13782622093765
2968,251.12634756754545,17.0,5,187.32915221836168
2969,179.79068358044748,15.0,5,126.38771723607705
2970,-inf,14.0,5,0.0
2971,-inf,13.0,5,0.0
2972,-inf,13.0,5,0.0
2973,-inf,13.0,5,0.0
2974,-inf,12.0,5,0.0
2975,-inf,12.0,5,0.0
2976,-inf,12.0,5,0.0
2977,-inf,12.0,5,0.0
2978,-inf,12.0,5,0.0
2979,-inf,12.0,5,0.0
2980,-inf,12.0,5,0.0
2981,-inf,12.0,5,0.0
2982,108.28691768923512,13.0,5,64.39596401999393
2983,198.58346370153268,14.0,5,137.8097306672542
2984,408.8119844820281,15.0,5,301.9404093149671
2985,520.8502172170818,16.0,5,389.9812310644625
2986,562.2330412365251,17.0,5,423.4532500511035
2987,628.8188335793488,17.0,5,470.69877918524963
2988,713.020753830034,17.0,5,529.9232651340155
2989,893.4507945394756,17.0,5,662.4708882882251
2990,734.7798670422283,17.0,5,541.6090923827978
2991,579.2595782897808,16.0,5,423.1853349522049
2992,367.1130650386303,16.0,5,268.8610879740886
2993,189.14180548210763,14.0,5,129.03944702802715
2994,-inf,13.0,5,0.0
2995,-inf,12.0,5,0.0
2996,-inf,12.0,5,0.0
2997,-inf,11.0,5,0.0
2998,-inf,11.0,5,0.0
2999,-inf,11.0,5,0.0
3000,-inf,11.0,5,0.0
3001,-inf,11.0,5,0.0
3002,-inf,11.0,5,0.0
3003,-inf,10.0,5,0.0
3004,-inf,11.0,5,0.0
3005,6.446130309544932,10.0,5,0.0
3006,97.2928959046068,12.0,5,51.80548311616899
3007,296.8341993468823,13.0,5,207.68743710820246
3008,312.0836669338681,13.0,5,220.91391620120274
3009,384.8447310655115,14.0,5,279.51628249233005
3010,400.5883302588668,14.0,5,289.57405018492676
3011,315.6219126065481,14.0,5,222.2894101927308
3012,473.2146572493134,15.0,5,341.87001940873307
3013,278.6390773488192,14.0,5,187.59118774366087
3014,193.63900155203666,13.0,5,119.41985316868359
3015,135.4563907570585,12.0,5,72.8053372400651
3016,72.72826349372268,11.0,5,26.696849910773192
3017,109.09239524058404,11.0,5,56.58822611615981
3018,-inf,11.0,5,0.0
3019,-inf,11.0,5,0.0
3020,-inf,11.0,5,0.0
3021,-inf,11.0,5,0.0
3022,-inf,11.0,5,0.0
3023,-inf,12.0,5,0.0
3024,-inf,12.0,5,0.0
3025,-inf,11.0,5,0.0
3026,-inf,11.0,5,0.0
3027,-inf,12.0,5,0.0
3028,-inf,12.0,5,0.0
3029,3.6364131746861346,12.0,5,0.0
3030,30.909511984832143,13.0,5,6.336052524578671
3031,77.27377996208037,13.0,5,41.966406311446626
3032,137.27459734440157,14.0,5,93.42722930033442
3033,185.45707190899284,14.0,5,129.34074764747157
3034,198.1845180203943,15.0,5,141.07064456935694
3035,216.10862486513008,15.0,5,151.17804452344294
3036,161.820386273533,16.0,5,110.28571836397045
3037,161.820386273533,15.0,5,102.30816836397034
3038,162.7294895672045,15.0,5,100.9705631441049
3039,200.00272460773738,16.0,5,136.33986662962616
3040,137.27459734440157,16.0,5,96.7510743003345
3041,79.09198654942342,15.0,5,50.573673371715884
3042,-inf,15.0,5,0.0
3043,-inf,16.0,5,0.0
3044,-inf,16.0,5,0.0
3045,-inf,15.0,5,0.0
3046,-inf,15.0,5,0.0
3047,-inf,14.0,5,0.0
3048,-inf,14.0,5,0.0
3049,-inf,14.0,5,0.0
3050,-inf,14.0,5,0.0
3051,-inf,14.0,5,0.0
3052,-inf,14.0,5,0.0
3053,12.843734958302571,16.0,5,5.166149923601797
3054,106.3524991600225,15.0,5,71.10043686749687
3055,256.09832557649855,15.0,5,184.55295415910348
3056,346.7009887855947,17.0,5,262.56636455555275
3057,261.42171682834646,17.0,5,198.19933027174494
3058,430.5411528121713,18.0,5,327.851383067565
3059,810.9817428386646,17.0,5,607.2355248575144
3060,868.7330544685585,19.0,5,655.4850450148245
3061,890.1025431934605,19.0,5,667.6394175246759
3062,753.5227960104284,18.0,5,559.1099578958526
3063,586.9555391351316,17.0,5,429.134550968754
3064,356.029769205955,17.0,5,264.90301871208413
3065,182.0947937401593,16.0,5,131.77258218633997
3066,-inf,14.0,5,0.0
3067,-inf,14.0,5,0.0
3068,-inf,13.0,5,0.0
3069,-inf,13.0,5,0.0
3070,-inf,13.0,5,0.0
3071,-inf,13.0,5,0.0
3072,-inf,13.0,5,0.0
3073,-inf,13.0,5,0.0
3074,-inf,13.0,5,0.0
3075,-inf,13.0,5,0.0
3076,-inf,13.0,5,0.0
3077,-inf,13.0,5,0.0
3078,104.8499506778069,14.0,5,65.24688786038871
3079,146.26324151759206,14.0,5,97.79396086274687
3080,344.21061523500293,14.0,5,249.09025827195708
3081,410.10563443324065,16.0,5,306.5285752282301
3082,616.7204924546987,16.6,5,462.4130483183883
3083,951.2931129909259,17.0,5,712.1735365821672
3084,978.3102552504407,18.0,5,732.0682547035818
3085,916.6347610066056,18.0,5,681.7589850379738
3086,773.6848300423521,18.0,5,572.5885895218912
3087,596.9050979089782,17.0,5,436.3343537254606
3088,380.9424200743769,16.0,5,281.26656481600594
3089,202.28075576937863,15.0,5,143.3303890943421
3090,-inf,14.0,5,0.0
3091,-inf,13.0,5,0.0
3092,-inf,13.0,5,0.0
3093,-inf,13.0,5,0.0
3094,-inf,13.0,5,0.0
3095,-inf,12.0,5,0.0
3096,-inf,12.0,5,0.0
3097,-inf,12.0,5,0.0
3098,-inf,11.0,5,0.0
3099,-inf,11.0,5,0.0
3100,-inf,11.0,5,0.0
3101,-inf,11.0,5,0.0
3102,100.15671439181963,12.0,5,53.5602434370402
3103,312.38894051118746,13.0,5,218.75736470492407
3104,489.3763683637411,13.0,5,353.86309037789715
3105,657.0886273550631,14.0,5,483.9665238983626
3106,835.2625306542475,15.0,5,620.3939255826484
3107,949.211827306755,16.0,5,706.7173734619865
3108,952.8145062224438,16.0,5,705.1890481855003
3109,909.2752089346798,16.0,5,669.4608773278139
3110,759.9903957642842,15.0,5,551.0062780105062
3111,582.4415103996021,15.0,5,418.2803823309003
3112,354.53324607435076,14.0,5,251.2112942939862
3113,189.14885581086355,13.0,5,124.29646342558026
3114,-inf,12.0,5,0.0
3115,-inf,11.0,5,0.0
3116,-inf,11.0,5,0.0
3117,-inf,11.0,5,0.0
3118,-inf,11.0,5,0.0
3119,-inf,10.0,5,0.0
3120,-inf,10.0,5,0.0
3121,-inf,10.0,5,0.0
3122,-inf,9.0,5,0.0
3123,-inf,9.0,5,0.0
3124,-inf,9.0,5,0.0
3125,-inf,9.0,5,0.0
3126,112.91912548279622,12.0,5,62.37660898854554
3127,331.2580995926076,13.0,5,232.87004649323345
3128,542.9316666173877,14.0,5,398.081197462893
3129,729.5595083794473,15.0,5,542.5439848097238
3130,885.0243498909729,16.0,5,661.6818854679026
3131,962.8462996881271,17.0,5,721.2727686651598
3132,972.117742297099,17.0,5,723.6934374497154
3133,906.6817872239043,17.0,5,671.0564707795999
3134,761.2790894244328,17.0,5,559.3065918365979
3135,582.7646358930716,18.0,5,429.747005827483
3136,370.90111846943523,16.0,5,271.3653297074847
3137,183.31956336947277,16.0,5,131.86165871721303
3138,-inf,14.0,5,0.0
3139,-inf,13.0,5,0.0
3140,-inf,12.0,5,0.0
3141,-inf,12.0,5,0.0
3142,-inf,12.0,5,0.0
3143,-inf,11.0,5,0.0
3144,-inf,8.0,5,0.0
3145,-inf,7.0,5,0.0
3146,-inf,7.0,5,0.0
3147,-inf,10.0,5,0.0
3148,-inf,10.0,5,0.0
3149,6.197254597296217,11.0,5,0.0
3150,103.82906215167405,11.0,5,51.85978380021048
3151,302.6410486591433,12.0,5,207.1032071403348
3152,503.642882824372,13.0,5,364.6516607667521
3153,715.4874202398388,13.0,5,523.9552599405987
3154,822.9240987390166,16.0,5,614.8773288504796
3155,744.791602356864,16.0,5,552.3421690747186
3156,716.9241568875254,17.0,5,531.0858926363067
3157,741.4358723861388,17.0,5,546.2777319067625
3158,705.3595819071924,17.0,5,517.5047001761159
3159,573.3315818521426,17.0,5,419.2246786346633
3160,370.45465344245207,16.0,5,271.3873665421664
3161,199.13207522587405,15.0,5,139.22948764508317
3162,-inf,13.0,5,0.0
3163,-inf,12.0,5,0.0
3164,-inf,12.0,5,0.0
3165,-inf,12.0,5,0.0
3166,-inf,12.0,5,0.0
3167,-inf,12.0,5,0.0
3168,-inf,12.0,5,0.0
3169,-inf,12.0,5,0.0
3170,-inf,11.0,5,0.0
3171,-inf,12.0,5,0.0
3172,-inf,11.0,5,0.0
3173,4.545516468357667,12.0,5,0.0
3174,68.18274702536502,12.0,5,29.201693510099776
3175,181.1579971060112,12.0,5,115.46023682082645
3176,289.73605085289523,13.0,5,202.82392129223015
3177,426.960308008784,14.0,5,310.2621044306143
3178,230.57105370396843,14.0,5,160.6269009390883
3179,299.4475195632254,15.0,5,213.18881473110864
3180,793.207171212071,16.0,5,586.3072149226895
3181,701.8927107331162,17.0,5,516.4288786820366
3182,595.424194768898,16.0,5,432.7084386609802
3183,544.0163681057954,17.0,5,398.000402683664
3184,349.49554805769634,15.0,5,251.24367018744533
3185,183.2465586505357,15.0,5,127.27614616385331
3186,-inf,14.0,5,0.0
3187,-inf,13.0,5,0.0
3188,-inf,13.0,5,0.0
3189,-inf,13.0,5,0.0
3190,-inf,13.0,5,0.0
3191,-inf,13.0,5,0.0
3192,-inf,13.0,5,0.0
3193,-inf,13.0,5,0.0
3194,-inf,11.0,5,0.0
3195,-inf,11.0,5,0.0
3196,-inf,11.0,5,0.0
3197,16.632184388618988,12.0,5,0.0
3198,71.81916020005114,13.0,5,35.84013763063841
3199,322.8990304439891,15.0,5,234.13823992432367
3200,251.83232658040876,16.0,5,185.11892441504781
3201,140.00190722541618,16.0,5,100.83374114073845
3202,167.84187694070837,16.0,5,121.26191333635335
3203,140.00190722541618,17.0,5,102.30165864073834
3204,228.18492671155494,16.0,5,164.39269731380097
3205,242.7305794102995,16.0,5,174.80340629595557
3206,162.99591467105103,16.0,5,112.78491624730134
3207,501.13289212300594,16.0,5,368.57534776862354
3208,331.71240370033223,17.0,5,246.22616998635027
3209,163.998717717175,16.0,5,117.3134644410327
3210,-inf,16.0,5,0.0
3211,-inf,16.0,5,0.0
3212,-inf,16.0,5,0.0
3213,-inf,16.0,5,0.0
3214,-inf,16.0,5,0.0
3215,-inf,14.0,5,0.0
3216,-inf,13.0,5,0.0
3217,-inf,12.0,5,0.0
3218,-inf,12.0,5,0.0
3219,-inf,13.0,5,0.0
3220,-inf,13.0,5,0.0
3221,16.363859286087603,12.0,5,0.0
3222,82.0575871117977,13.0,5,43.06506309518372
3223,302.2603297161373,14.0,5,214.48213827625148
3224,402.89715242389366,15.0,5,294.69439827519193
3225,332.5517877670217,16.0,5,245.6499211885674
3226,697.0535706413524,17.0,5,523.5728111929383
3227,824.1476956908438,18.0,5,622.3344923552053
3228,495.9738254718532,16.0,5,366.0377380803056
3229,325.3019605886704,15.0,5,232.49097632326877
3230,587.5627085625835,17.0,5,437.6043170476253
3231,489.0553640184127,17.0,5,363.51603160586484
3232,245.42348755169243,16.0,5,177.09681612642433
3233,93.63763924816796,15.0,5,60.065072353870384
3234,-inf,14.0,5,0.0
3235,-inf,13.0,5,0.0
3236,-inf,13.0,5,0.0
3237,-inf,13.0,5,0.0
3238,-inf,12.0,5,0.0
3239,-inf,12.0,5,0.0
3240,-inf,12.0,5,0.0
3241,-inf,12.0,5,0.0
3242,-inf,12.0,5,0.0
3243,-inf,12.0,5,0.0
3244,-inf,12.0,5,0.0
3245,-inf,13.0,5,0.0
3246,104.92057357596158,13.0,5,60.27726940269912
3247,298.01821340565937,14.0,5,211.1336671944614
3248,352.72516134728534,16.0,5,260.7788889945058
3249,619.859910311936,16.0,5,461.8576974648879
3250,795.2331048253901,17.0,5,597.4814729335188
3251,816.1684662112036,17.0,5,611.3971175570364
3252,292.99153336690097,16.0,5,212.9473521252764
3253,507.5280421215729,16.0,5,373.5631657175445
3254,224.0374227322466,16.0,5,159.5416943173817
3255,566.7128511644027,17.0,5,420.9697694267952
3256,367.99291922736427,16.0,5,269.23784317820537
3257,188.8597432551924,15.0,5,131.62161167116
3258,-inf,13.0,5,0.0
3259,-inf,13.0,5,0.0
3260,-inf,13.0,5,0.0
3261,-inf,12.0,5,0.0
3262,-inf,10.0,5,0.0
3263,-inf,11.0,5,0.0
3264,-inf,12.0,5,0.0
3265,-inf,12.0,5,0.0
3266,-inf,12.0,5,0.0
3267,-inf,12.0,5,0.0
3268,-inf,11.0,5,0.0
3269,-inf,12.0,5,0.0
3270,125.70698002967997,13.0,5,76.09365346234902
3271,305.6973763909589,14.0,5,216.77117692239216
3272,486.274797615824,14.0,5,353.18751760471554
3273,683.0208425542243,15.0,5,505.26488444333086
3274,875.7288232559005,16.0,5,653.8322739116929
3275,961.8572662133519,18.0,5,725.758513958654
3276,977.5576203594907,18.0,5,736.4136306306964
3277,905.4965303595136,18.0,5,681.0411323607137
3278,760.6837833428831,18.0,5,571.444098857191
3279,588.1977263904927,18.0,5,441.67801797204095
3280,371.6846146528486,17.0,5,275.9972073335951
3281,192.58951833475834,17.0,5,142.61577480607295
3282,-inf,16.0,5,0.0
3283,-inf,14.0,5,0.0
3284,-inf,14.0,5,0.0
3285,-inf,14.0,5,0.0
3286,-inf,12.0,5,0.0
3287,-inf,12.0,5,0.0
3288,-inf,11.0,5,0.0
3289,-inf,11.0,5,0.0
3290,-inf,13.0,5,0.0
3291,-inf,13.0,5,0.0
3292,-inf,12.0,5,0.0
3293,-inf,12.0,5,0.0
3294,106.51611096410574,14.0,5,65.64176655597154
3295,317.7671181415856,16.0,5,233.7820999606141
3296,528.39149827423,16.0,5,392.8097132004951
3297,722.8408129834183,19.0,5,551.7574571765141
3298,885.8418376314214,21.0,5,681.5128037364603
3299,965.2901944433598,22.0,5,743.02067141585
3300,976.0047278199831,22.0,5,748.8612800484473
3301,905.1442107248049,19.0,5,679.3699031757781
3302,761.1954995240128,19.0,5,570.8207561415816
3303,579.2201101206755,18.0,5,429.64914792086876
3304,382.3048436820793,18.0,5,285.8867947926057
3305,194.18721776480214,17.0,5,142.95024747689592
3306,-inf,16.0,5,0.0
3307,-inf,15.0,5,0.0
3308,-inf,13.0,5,0.0
3309,-inf,12.0,5,0.0
3310,-inf,13.0,5,0.0
3311,-inf,13.0,5,0.0
3312,-inf,13.0,5,0.0
3313,-inf,13.0,5,0.0
3314,-inf,12.0,5,0.0
3315,-inf,13.0,5,0.0
3316,-inf,13.0,5,0.0
3317,-inf,12.0,5,0.0
3318,118.15812429068136,16.0,5,81.66970509088303
3319,309.2687715533954,16.0,5,227.33051997970674
3320,504.5723718475873,17.0,5,380.40707850123323
3321,684.8848959051272,18.0,5,520.0017316165608
3322,858.658944484303,21.0,5,660.9901501966802
3323,957.254313696206,23.0,5,739.9324557132431
3324,977.0411657392644,25.0,5,758.852527801666
3325,886.0446419502376,24.0,5,683.7878978885288
3326,744.6949978033175,23.0,5,570.918860845898
3327,588.115230204003,22.0,5,450.50470834361414
3328,380.3444279881063,21.0,5,297.12758927504393
3329,186.42057179638735,18.0,5,141.5238280626797
3330,-inf,17.0,5,0.0
3331,-inf,15.0,5,0.0
3332,-inf,16.0,5,0.0
3333,-inf,14.0,5,0.0
3334,-inf,13.0,5,0.0
3335,-inf,13.0,5,0.0
3336,-inf,13.0,5,0.0
3337,-inf,13.0,5,0.0
3338,-inf,13.0,5,0.0
3339,-inf,13.0,5,0.0
3340,-inf,13.0,5,0.0
3341,9.850612799032891,13.0,5,0.0
3342,134.60285731142895,16.0,5,93.63519655550594
3343,338.1737746490603,17.0,5,253.05296481074254
3344,535.7991618562284,19.0,5,411.5514463777399
3345,730.2386928380918,20.0,5,561.9636532070832
3346,849.1511033538479,22.0,5,657.7213108254474
3347,967.4030766660011,25.0,5,755.5508167294987
3348,968.5809227954293,26.0,5,756.7573198649582
3349,901.6331546021536,26.0,5,702.8439004154217
3350,752.5859006136288,26.0,5,589.1474256620625
3351,562.887383731544,24.0,5,438.79057244985256
3352,358.35439594813977,21.0,5,279.43887514894914
3353,168.13719599307578,19.0,5,131.25537858278614
3354,-inf,18.0,5,0.0
3355,-inf,17.0,5,0.0
3356,-inf,16.0,5,0.0
3357,-inf,16.0,5,0.0
3358,-inf,16.0,5,0.0
3359,-inf,15.0,5,0.0
3360,-inf,14.0,5,0.0
3361,-inf,16.0,5,0.0
3362,-inf,16.0,5,0.0
3363,-inf,15.0,5,0.0
3364,-inf,16.0,5,0.0
3365,-inf,16.0,5,0.0
3366,116.37223243777257,19.0,5,92.81007602564272
3367,322.27181522772986,21.0,5,256.8974418664806
3368,515.9291679293119,22.0,5,407.1505384507718
3369,683.0307287234434,24.0,5,540.9652237287528
3370,817.8836317289215,26.0,5,650.1549471918778
3371,919.8699752447567,29.0,5,736.4138413593018
3372,933.8600478364591,31.0,5,755.2688460208537
3373,901.9145078044851,33.0,5,731.5378668767772
3374,759.4112542034889,30.0,5,614.0734144152271
3375,577.1440647622543,28.0,5,470.45867076597756
3376,383.1263408978353,29.0,5,332.4596121960699
3377,186.76865848164405,26.0,5,173.9545423366779
3378,-inf,24.0,5,0.0
3379,-inf,21.0,5,0.0
3380,-inf,19.0,5,0.0
3381,-inf,18.0,5,0.0
3382,-inf,17.0,5,0.0
3383,-inf,17.0,5,0.0
3384,-inf,17.0,5,0.0
3385,-inf,17.0,5,0.0
3386,-inf,16.0,5,0.0
3387,-inf,16.0,5,0.0
3388,-inf,14.0,5,0.0
3389,-inf,16.0,5,0.0
3390,94.91454765981734,19.0,5,75.60553688784256
3391,301.516943173406,19.0,5,233.16830820957466
3392,496.33491084793854,23.0,5,397.8756978684977
3393,607.273615144582,23.0,5,481.3231872038702
3394,771.976971340074,26.0,5,615.4491744190757
3395,820.7481063509622,28.0,5,656.9329990822747
3396,412.4121455648074,27.0,5,341.2478381103
3397,673.1743820277333,23.0,5,518.1111421668832
3398,628.8492663644165,25.0,5,495.0222300724056
3399,425.8941209387386,24.0,5,335.5899680668701
3400,328.3179462609903,23.0,5,266.6726160345258
3401,183.29444095381265,22.0,5,155.062966538221
3402,-inf,19.0,5,0.0
3403,-inf,18.0,5,0.0
3404,-inf,18.0,5,0.0
3405,-inf,17.0,5,0.0
3406,-inf,17.0,5,0.0
3407,-inf,17.0,5,0.0
3408,-inf,16.0,5,0.0
3409,-inf,17.0,5,0.0
3410,-inf,18.0,5,0.0
3411,-inf,18.0,5,0.0
3412,-inf,18.0,5,0.0
3413,10.00013623038687,18.0,5,9.14533508148128
3414,103.28084356010307,21.0,5,90.95396020075758
3415,306.6712398932694,23.0,5,252.8496311396318
3416,521.3945622141803,23.0,5,416.92231284727774
3417,403.7036853666389,26.0,5,340.13538758107916
3418,761.793762526419,26.0,5,607.6850206823933
3419,787.8211215375992,27.0,5,627.6064270178123
3420,724.9776359822032,27.0,5,575.9213773945991
3421,534.694131304829,24.6,5,419.1867508725363
3422,168.37432437660934,22.0,5,131.32767625558682
3423,127.2744611140147,19.0,5,88.90903421885301
3424,84.54660631145262,17.0,5,59.80402205252394
3425,89.0921227798103,16.0,5,60.07240345319722
3426,-inf,16.0,5,0.0
3427,-inf,16.0,5,0.0
3428,-inf,16.0,5,0.0
3429,-inf,16.0,5,0.0
3430,-inf,15.0,5,0.0
3431,-inf,15.0,5,0.0
3432,-inf,15.0,5,0.0
3433,-inf,15.0,5,0.0
3434,-inf,16.0,5,0.0
3435,-inf,16.0,5,0.0
3436,-inf,16.0,5,0.0
3437,8.181929643043802,16.0,5,0.0
3438,73.63736678739423,17.0,5,51.1703621909079
3439,234.9325789954778,17.0,5,174.82612448359478
3440,471.6932986641913,18.0,5,359.1037938941359
3441,715.6185910090786,19.0,5,546.6044965298362
3442,839.0327295423351,19.0,5,637.5272703453785
3443,907.2458131972652,19.0,5,685.3388548375407
3444,905.5238052686037,19.0,5,679.8433028672586
3445,894.2234627940766,19.0,5,667.7241224839396
3446,727.8124979471993,18.0,5,537.3620709542411
3447,583.7074054541134,17.0,5,425.3697138069473
3448,385.16565371066304,17.0,5,284.02886474412924
3449,190.31716334206143,15.0,5,131.1662039965723
3450,-inf,14.0,5,0.0
3451,-inf,14.0,5,0.0
3452,-inf,13.0,5,0.0
3453,-inf,13.0,5,0.0
3454,-inf,13.0,5,0.0
3455,-inf,13.0,5,0.0
3456,-inf,13.0,5,0.0
3457,-inf,12.0,5,0.0
3458,-inf,12.0,5,0.0
3459,-inf,12.0,5,0.0
3460,-inf,12.0,5,0.0
3461,-inf,12.0,5,0.0
3462,117.01844758545437,13.0,5,67.72142353184704
3463,303.8391148875964,13.0,5,210.47146851036007
3464,494.83102920115465,15.0,5,364.3251199884695
3465,649.2146084234836,16.0,5,484.43351514288315
3466,816.6158196395979,17.0,5,612.4902721886172
3467,870.746704000872,17.0,5,649.5667456126565
3468,875.7218664150148,18.0,5,652.8960529105061
3469,880.4887369411666,18.0,5,652.7088489166985
3470,734.7867592171975,18.0,5,541.4114221905498
3471,574.6880325037037,18.0,5,421.3964309752888
3472,384.25899956933534,18.0,5,287.8074641757095
3473,198.37542484594405,17.0,5,145.24744740899595
3474,89.0921227798103,17.0,5,64.16904845319708
3475,-inf,16.0,5,0.0
3476,-inf,14.0,5,0.0
3477,-inf,14.0,5,0.0
3478,-inf,13.0,5,0.0
3479,-inf,13.0,5,0.0
3480,-inf,13.0,5,0.0
3481,-inf,12.0,5,0.0
3482,-inf,12.0,5,0.0
3483,-inf,12.0,5,0.0
3484,-inf,12.0,5,0.0
3485,20.00027246077374,12.0,5,0.0
3486,116.22491820083809,13.0,5,67.751795905231
3487,275.07973764380296,14.0,5,192.64946994578358
3488,533.301233576115,16.0,5,396.76675888281466
3489,719.4407563284666,16.0,5,536.6669870153353
3490,845.9079788620891,17.0,5,634.328308083153
3491,941.2377674890648,17.0,5,704.3193064192659
3492,872.1189196421889,17.0,5,650.3927364905682
3493,893.6614989183537,19.0,5,675.2752936855202
3494,757.161969024422,18.0,5,568.0813576753897
3495,583.3621590182066,18.0,5,437.3002607407096
3496,370.1066677564472,17.0,5,273.91304832060484
