,sam,mswh_kWpeak_pv,mswh_area_pv
2840,0.44799799999999995,0.58395,0.58395
2841,0.610039,0.6527999999999999,0.6527999999999999
2842,0.73927,0.6936,0.6936
2843,0.820216,0.7377999999999999,0.7377999999999999
2844,0.730023,0.4658,0.4658
2845,0.763898,0.62305,0.62305
2846,0.642682,0.5975499999999999,0.5975499999999999
2847,0.49875,0.5814,0.5814
2848,0.304258,0.44539999999999996,0.44539999999999996
2849,0.13530899999999998,0.40035,0.40035
2850,0.00732339,0.19465000000000002,0.19465000000000002
2851,0.0,0.0,0.0
2852,0.0,0.0,0.0
2853,0.0,0.0,0.0
2854,0.0,0.0,0.0
2855,0.0,0.0,0.0
2856,0.0,0.0,0.0
2857,0.0,0.0,0.0
2858,0.0,0.0,0.0
2859,0.0,0.0,0.0
2860,0.0,0.0,0.0
2861,0.0,0.08414999999999999,0.08414999999999999
2862,0.06692310000000001,0.41055,0.41055
2863,0.257277,0.58565,0.58565
2864,0.451608,0.6239,0.6239
2865,0.618592,0.69785,0.69785
2866,0.728997,0.72335,0.72335
2867,0.826924,0.7377999999999999,0.7377999999999999
2868,0.780245,0.5474,0.5474
2869,0.797635,0.68,0.68
2870,0.670622,0.6443,0.6443
2871,0.513257,0.5865,0.5865
2872,0.312801,0.50575,0.50575
2873,0.134745,0.31025,0.31025
2874,0.00942613,0.15385,0.15385
2875,0.0,0.0,0.0
2876,0.0,0.0,0.0
2877,0.0,0.0,0.0
2878,0.0,0.0,0.0
2879,0.0,0.0,0.0
2880,0.0,0.0,0.0
2881,0.0,0.0,0.0
2882,0.0,0.0,0.0
2883,0.0,0.0,0.0
2884,0.0,0.0,0.0
2885,0.00846511,0.010199999999999999,0.010199999999999999
2886,0.0640773,0.1989,0.1989
2887,0.21451900000000002,0.3604,0.3604
2888,0.390425,0.46495,0.46495
2889,0.539563,0.5219,0.5219
2890,0.653455,0.5975499999999999,0.5975499999999999
2891,0.7119449999999999,0.5966999999999999,0.5966999999999999
2892,0.738376,0.5966999999999999,0.5966999999999999
2893,0.7011729999999999,0.5065999999999999,0.5065999999999999
2894,0.616458,0.5406,0.5406
2895,0.456405,0.4913,0.4913
2896,0.26920900000000003,0.36805,0.36805
2897,0.0928422,0.22525,0.22525
2898,0.0179081,0.022099999999999998,0.022099999999999998
2899,0.0,0.0,0.0
2900,0.0,0.0,0.0
2901,0.0,0.0,0.0
2902,0.0,0.0,0.0
2903,0.0,0.0,0.0
2904,0.0,0.0,0.0
2905,0.0,0.0,0.0
2906,0.0,0.0,0.0
2907,0.0,0.0,0.0
2908,0.0,0.0,0.0
2909,0.00681093,0.03145,0.03145
2910,0.055873400000000004,0.24309999999999998,0.24309999999999998
2911,0.240454,0.4658,0.4658
2912,0.42877600000000005,0.47259999999999996,0.47259999999999996
2913,0.5655819999999999,0.6035,0.6035
2914,0.67804,0.5729,0.5729
2915,0.7396590000000001,0.6154,0.6154
2916,0.7849659999999999,0.7055,0.7055
2917,0.7368180000000001,0.697,0.697
2918,0.632178,0.6715,0.6715
2919,0.48411099999999996,0.62645,0.62645
2920,0.282409,0.52615,0.52615
2921,0.09281239999999999,0.36295,0.36295
2922,0.014859200000000001,0.09179999999999999,0.09179999999999999
2923,0.0,0.0,0.0
2924,0.0,0.0,0.0
2925,0.0,0.0,0.0
2926,0.0,0.0,0.0
2927,0.0,0.0,0.0
2928,0.0,0.0,0.0
2929,0.0,0.0,0.0
2930,0.0,0.0,0.0
2931,0.0,0.0,0.0
2932,0.0,0.0,0.0
2933,0.00754311,0.08075,0.08075
2934,0.059941499999999995,0.44539999999999996,0.44539999999999996
2935,0.25854,0.61285,0.61285
2936,0.47525500000000004,0.6936,0.6936
2937,0.6110869999999999,0.68425,0.68425
2938,0.728597,0.72335,0.72335
2939,0.657211,0.5159499999999999,0.5159499999999999
2940,0.829665,0.76925,0.76925
2941,0.774946,0.782,0.782
2942,0.64964,0.663,0.663
2943,0.5159739999999999,0.6885,0.6885
2944,0.292597,0.5746,0.5746
2945,0.0843073,0.41564999999999996,0.41564999999999996
2946,0.0126889,0.20995,0.20995
2947,0.0,0.0,0.0
2948,0.0,0.0,0.0
2949,0.0,0.0,0.0
2950,0.0,0.0,0.0
2951,0.0,0.0,0.0
2952,0.0,0.0,0.0
2953,0.0,0.0,0.0
2954,0.0,0.0,0.0
2955,0.0,0.0,0.0
2956,0.0,0.0,0.0
2957,0.00690442,0.06885,0.06885
2958,0.0648506,0.40885,0.40885
2959,0.254276,0.57885,0.57885
2960,0.462455,0.646,0.646
2961,0.636656,0.7089,0.7089
2962,0.7592,0.72675,0.72675
2963,0.788974,0.73185,0.73185
2964,0.814611,0.72675,0.72675
2965,0.7698119999999999,0.7343999999999999,0.7343999999999999
2966,0.6591899999999999,0.70635,0.70635
2967,0.468577,0.58395,0.58395
2968,0.285901,0.5406,0.5406
2969,0.0993161,0.36295,0.36295
2970,0.01495,0.11220000000000001,0.11220000000000001
2971,0.0,0.0,0.0
2972,0.0,0.0,0.0
2973,0.0,0.0,0.0
2974,0.0,0.0,0.0
2975,0.0,0.0,0.0
2976,0.0,0.0,0.0
2977,0.0,0.0,0.0
2978,0.0,0.0,0.0
2979,0.0,0.0,0.0
2980,0.0,0.0,0.0
2981,0.014525,0.0025499999999999997,0.0025499999999999997
2982,0.06204590000000001,0.06714999999999999,0.06714999999999999
2983,0.203217,0.1989,0.1989
2984,0.414099,0.4675,0.4675
2985,0.517416,0.42669999999999997,0.42669999999999997
2986,0.574167,0.33744999999999997,0.33744999999999997
2987,0.6527029999999999,0.39609999999999995,0.39609999999999995
2988,0.7293930000000001,0.49725,0.49725
2989,0.682425,0.45815,0.45815
2990,0.597504,0.4522,0.4522
2991,0.368073,0.19975,0.19975
2992,0.258101,0.25245,0.25245
2993,0.0880869,0.06714999999999999,0.06714999999999999
2994,0.0214829,0.0050999999999999995,0.0050999999999999995
2995,0.0,0.0,0.0
2996,0.0,0.0,0.0
2997,0.0,0.0,0.0
2998,0.0,0.0,0.0
2999,0.0,0.0,0.0
3000,0.0,0.0,0.0
3001,0.0,0.0,0.0
3002,0.0,0.0,0.0
3003,0.0,0.0,0.0
3004,0.0,0.0,0.0
3005,0.012447100000000001,0.00085,0.00085
3006,0.0713493,0.07905,0.07905
3007,0.225204,0.2108,0.2108
3008,0.41466000000000003,0.24395,0.24395
3009,0.566869,0.4318,0.4318
3010,0.709607,0.4335,0.4335
3011,0.7415729999999999,0.408,0.408
3012,0.684996,0.374,0.374
3013,0.684757,0.38930000000000003,0.38930000000000003
3014,0.535402,0.36295,0.36295
3015,0.38769699999999996,0.3009,0.3009
3016,0.223354,0.1326,0.1326
3017,0.09811339999999999,0.1088,0.1088
3018,0.0216206,0.00085,0.00085
3019,0.0,0.0,0.0
3020,0.0,0.0,0.0
3021,0.0,0.0,0.0
3022,0.0,0.0,0.0
3023,0.0,0.0,0.0
3024,0.0,0.0,0.0
3025,0.0,0.0,0.0
3026,0.0,0.0,0.0
3027,0.0,0.0,0.0
3028,0.0,0.0,0.0
3029,0.00686515,0.08159999999999999,0.08159999999999999
3030,0.0670586,0.442,0.442
3031,0.248236,0.5176499999999999,0.5176499999999999
3032,0.462042,0.6052,0.6052
3033,0.590171,0.53635,0.53635
3034,0.735568,0.7208,0.7208
3035,0.763862,0.62985,0.62985
3036,0.7757539999999999,0.64515,0.64515
3037,0.7450399999999999,0.73185,0.73185
3038,0.6768489999999999,0.7531,0.7531
3039,0.42173,0.42414999999999997,0.42414999999999997
3040,0.261813,0.391,0.391
3041,0.0931671,0.41309999999999997,0.41309999999999997
3042,0.0165341,0.15979999999999997,0.15979999999999997
3043,0.0,0.0025499999999999997,0.0025499999999999997
3044,0.0,0.0,0.0
3045,0.0,0.0,0.0
3046,0.0,0.0,0.0
3047,0.0,0.0,0.0
3048,0.0,0.0,0.0
3049,0.0,0.0,0.0
3050,0.0,0.0,0.0
3051,0.0,0.0,0.0
3052,0.0,0.0,0.0
3053,0.0138537,0.01445,0.01445
3054,0.0421409,0.01955,0.01955
3055,0.13276300000000002,0.15215,0.15215
3056,0.373046,0.2567,0.2567
3057,0.51553,0.4505,0.4505
3058,0.36744499999999997,0.09095,0.09095
3059,0.721863,0.49384999999999996,0.49384999999999996
3060,0.658975,0.46325,0.46325
3061,0.691683,0.49895,0.49895
3062,0.610446,0.5805499999999999,0.5805499999999999
3063,0.51926,0.6519499999999999,0.6519499999999999
3064,0.282985,0.38334999999999997,0.38334999999999997
3065,0.10348399999999999,0.35869999999999996,0.35869999999999996
3066,0.017854599999999998,0.136,0.136
3067,0.0,0.0,0.0
3068,0.0,0.0,0.0
3069,0.0,0.0,0.0
3070,0.0,0.0,0.0
3071,0.0,0.0,0.0
3072,0.0,0.0,0.0
3073,0.0,0.0,0.0
3074,0.0,0.0,0.0
3075,0.0,0.0,0.0
3076,0.0,0.0,0.0
3077,0.0103976,0.09689999999999999,0.09689999999999999
3078,0.06937410000000001,0.06545000000000001,0.06545000000000001
3079,0.269973,0.4675,0.4675
3080,0.466033,0.73015,0.73015
3081,0.629657,0.7701,0.7701
3082,0.741531,0.77945,0.77945
3083,0.7908310000000001,0.8041,0.8041
3084,0.8229420000000001,0.8049499999999999,0.8049499999999999
3085,0.774663,0.7964499999999999,0.7964499999999999
3086,0.6746340000000001,0.7768999999999999,0.7768999999999999
3087,0.522063,0.7412,0.7412
3088,0.31185100000000004,0.6774499999999999,0.6774499999999999
3089,0.09678049999999999,0.5559,0.5559
3090,0.0133184,0.27795,0.27795
3091,0.0,0.0068,0.0068
3092,0.0,0.0,0.0
3093,0.0,0.0,0.0
3094,0.0,0.0,0.0
3095,0.0,0.0,0.0
3096,0.0,0.0,0.0
3097,0.0,0.0,0.0
3098,0.0,0.0,0.0
3099,0.0,0.0,0.0
3100,0.0,0.0,0.0
3101,0.0147991,0.0068,0.0068
3102,0.0733634,0.11645,0.11645
3103,0.22985,0.3247,0.3247
3104,0.417116,0.42584999999999995,0.42584999999999995
3105,0.560526,0.4658,0.4658
3106,0.696725,0.561,0.561
3107,0.761407,0.58905,0.58905
3108,0.769609,0.5899,0.5899
3109,0.688419,0.527,0.527
3110,0.6235350000000001,0.53975,0.53975
3111,0.466441,0.4777,0.4777
3112,0.278472,0.37739999999999996,0.37739999999999996
3113,0.10061200000000001,0.2176,0.2176
3114,0.0243998,0.02465,0.02465
3115,0.0,0.0,0.0
3116,0.0,0.0,0.0
3117,0.0,0.0,0.0
3118,0.0,0.0,0.0
3119,0.0,0.0,0.0
3120,0.0,0.0,0.0
3121,0.0,0.0,0.0
3122,0.0,0.0,0.0
3123,0.0,0.0,0.0
3124,0.0,0.0,0.0
3125,0.0153816,0.00595,0.00595
3126,0.0828767,0.1037,0.1037
3127,0.12456800000000001,0.03994999999999999,0.03994999999999999
3128,0.386829,0.3655,0.3655
3129,0.543226,0.47514999999999996,0.47514999999999996
3130,0.46974899999999997,0.25585,0.25585
3131,0.615798,0.43945,0.43945
3132,0.700049,0.5423,0.5423
3133,0.663998,0.527,0.527
3134,0.591148,0.55675,0.55675
3135,0.454903,0.5457,0.5457
3136,0.246092,0.39355,0.39355
3137,0.0983845,0.323,0.323
3138,0.023607200000000002,0.07055,0.07055
3139,0.0,0.0,0.0
3140,0.0,0.0,0.0
3141,0.0,0.0,0.0
3142,0.0,0.0,0.0
3143,0.0,0.0,0.0
3144,0.0,0.0,0.0
3145,0.0,0.0,0.0
3146,0.0,0.0,0.0
3147,0.0,0.0,0.0
3148,0.0,0.0,0.0
3149,0.0145659,0.04844999999999999,0.04844999999999999
3150,0.071523,0.31534999999999996,0.31534999999999996
3151,0.243905,0.48619999999999997,0.48619999999999997
3152,0.44033500000000003,0.58225,0.58225
3153,0.5921930000000001,0.63835,0.63835
3154,0.684956,0.67065,0.67065
3155,0.7692220000000001,0.6851,0.6851
3156,0.790076,0.6868,0.6868
3157,0.711237,0.63835,0.63835
3158,0.632872,0.6205,0.6205
3159,0.467075,0.5499499999999999,0.5499499999999999
3160,0.275844,0.45135,0.45135
3161,0.118074,0.2499,0.2499
3162,0.0216318,0.07565,0.07565
3163,0.0,0.0,0.0
3164,0.0,0.0,0.0
3165,0.0,0.0,0.0
3166,0.0,0.0,0.0
3167,0.0,0.0,0.0
3168,0.0,0.0,0.0
3169,0.0,0.0,0.0
3170,0.0,0.0,0.0
3171,0.0,0.0,0.0
3172,0.0,0.0,0.0
3173,0.0184614,0.07225,0.07225
3174,0.0698834,0.34595,0.34595
3175,0.199936,0.3128,0.3128
3176,0.344206,0.38165,0.38165
3177,0.519591,0.3842,0.3842
3178,0.6232260000000001,0.50235,0.50235
3179,0.714767,0.5865,0.5865
3180,0.60383,0.28645,0.28645
3181,0.7103649999999999,0.5805499999999999,0.5805499999999999
3182,0.518836,0.47175,0.47175
3183,0.400045,0.153,0.153
3184,0.226332,0.32130000000000003,0.32130000000000003
3185,0.0909222,0.06545000000000001,0.06545000000000001
3186,0.0347134,0.040799999999999996,0.040799999999999996
3187,0.0,0.0017,0.0017
3188,0.0,0.0,0.0
3189,0.0,0.0,0.0
3190,0.0,0.0,0.0
3191,0.0,0.0,0.0
3192,0.0,0.0,0.0
3193,0.0,0.0,0.0
3194,0.0,0.0,0.0
3195,0.0,0.0,0.0
3196,0.0,0.0,0.0
3197,0.0104818,0.0,0.0
3198,0.0392763,0.0,0.0
3199,0.079208,0.0,0.0
3200,0.12371199999999999,0.0,0.0
3201,0.160466,0.0,0.0
3202,0.41805600000000004,0.09945,0.09945
3203,0.42921400000000004,0.10965,0.10965
3204,0.20283099999999998,0.0,0.0
3205,0.15699100000000002,0.0050999999999999995,0.0050999999999999995
3206,0.228868,0.06885,0.06885
3207,0.131942,0.0,0.0
3208,0.0878539,0.0,0.0
3209,0.0439298,0.0,0.0
3210,0.0180338,0.0,0.0
3211,0.0,0.0,0.0
3212,0.0,0.0,0.0
3213,0.0,0.0,0.0
3214,0.0,0.0,0.0
3215,0.0,0.0,0.0
3216,0.0,0.0,0.0
3217,0.0,0.0,0.0
3218,0.0,0.0,0.0
3219,0.0,0.0,0.0
3220,0.0,0.0,0.0
3221,0.0119851,0.0,0.0
3222,0.052785000000000006,0.0,0.0
3223,0.0912681,0.0,0.0
3224,0.12662400000000001,0.0,0.0
3225,0.166006,0.0,0.0
3226,0.195048,0.0,0.0
3227,0.211585,0.0,0.0
3228,0.21316999999999997,0.0,0.0
3229,0.199759,0.0,0.0
3230,0.17422,0.0,0.0
3231,0.136051,0.0,0.0
3232,0.0997342,0.0,0.0
3233,0.06152769999999999,0.0,0.0
3234,0.0210581,0.0,0.0
3235,0.0,0.0,0.0
3236,0.0,0.0,0.0
3237,0.0,0.0,0.0
3238,0.0,0.0,0.0
3239,0.0,0.0,0.0
3240,0.0,0.0,0.0
3241,0.0,0.0,0.0
3242,0.0,0.0,0.0
3243,0.0,0.0,0.0
3244,0.0,0.0,0.0
3245,0.012832499999999998,0.0,0.0
3246,0.05163909999999999,0.0,0.0
3247,0.0870132,0.0,0.0
3248,0.126048,0.0,0.0
3249,0.164762,0.0,0.0
3250,0.505016,0.16235,0.16235
3251,0.386092,0.11475,0.11475
3252,0.209196,0.0,0.0
3253,0.198379,0.0,0.0
3254,0.17118599999999998,0.0,0.0
3255,0.160064,0.0119,0.0119
3256,0.0936548,0.0,0.0
3257,0.05831990000000001,0.0,0.0
3258,0.021021900000000003,0.0,0.0
3259,0.0,0.0,0.0
3260,0.0,0.0,0.0
3261,0.0,0.0,0.0
3262,0.0,0.0,0.0
3263,0.0,0.0,0.0
3264,0.0,0.0,0.0
3265,0.0,0.0,0.0
3266,0.0,0.0,0.0
3267,0.0,0.0,0.0
3268,0.0,0.0,0.0
3269,0.0105291,0.0,0.0
3270,0.0408253,0.0,0.0
3271,0.0859357,0.0,0.0
3272,0.130607,0.0,0.0
3273,0.167828,0.0,0.0
3274,0.193168,0.0,0.0
3275,0.207002,0.0,0.0
3276,0.207787,0.0,0.0
3277,0.195625,0.0,0.0
3278,0.172316,0.0,0.0
3279,0.13763,0.0,0.0
3280,0.09505989999999999,0.0,0.0
3281,0.0491964,0.0,0.0
3282,0.0159188,0.0,0.0
3283,0.0,0.0,0.0
3284,0.0,0.0,0.0
3285,0.0,0.0,0.0
3286,0.0,0.0,0.0
3287,0.0,0.0,0.0
3288,0.0,0.0,0.0
3289,0.0,0.0,0.0
3290,0.0,0.0,0.0
3291,0.0,0.0,0.0
3292,0.0,0.0,0.0
3293,0.012162799999999998,0.0,0.0
3294,0.0386598,0.0,0.0
3295,0.08336569999999999,0.0,0.0
3296,0.12821400000000002,0.0,0.0
3297,0.322789,0.1105,0.1105
3298,0.436396,0.1734,0.1734
3299,0.541435,0.25415,0.25415
3300,0.472333,0.23204999999999998,0.23204999999999998
3301,0.5769920000000001,0.3417,0.3417
3302,0.435116,0.204,0.204
3303,0.352619,0.19975,0.19975
3304,0.239562,0.1666,0.1666
3305,0.10033099999999999,0.13429999999999997,0.13429999999999997
3306,0.026220900000000002,0.02975,0.02975
3307,0.0,0.0,0.0
3308,0.0,0.0,0.0
3309,0.0,0.0,0.0
3310,0.0,0.0,0.0
3311,0.0,0.0,0.0
3312,0.0,0.0,0.0
3313,0.0,0.0,0.0
3314,0.0,0.0,0.0
3315,0.0,0.0,0.0
3316,0.0,0.0,0.0
3317,0.01925,0.011049999999999999,0.011049999999999999
3318,0.0840468,0.2329,0.2329
3319,0.250176,0.42245,0.42245
3320,0.426124,0.5065999999999999,0.5065999999999999
3321,0.5800489999999999,0.63155,0.63155
3322,0.693451,0.6698,0.6698
3323,0.7434729999999999,0.61625,0.61625
3324,0.7553850000000001,0.66555,0.66555
3325,0.649991,0.4998,0.4998
3326,0.610495,0.6069,0.6069
3327,0.43412700000000004,0.45475,0.45475
3328,0.28039400000000003,0.34595,0.34595
3329,0.102808,0.36634999999999995,0.36634999999999995
3330,0.0228304,0.14705,0.14705
3331,0.0,0.00085,0.00085
3332,0.0,0.0,0.0
3333,0.0,0.0,0.0
3334,0.0,0.0,0.0
3335,0.0,0.0,0.0
3336,0.0,0.0,0.0
3337,0.0,0.0,0.0
3338,0.0,0.0,0.0
3339,0.0,0.0,0.0
3340,0.0,0.0,0.0
3341,0.0234475,0.0085,0.0085
3342,0.0936892,0.12409999999999999,0.12409999999999999
3343,0.238827,0.3043,0.3043
3344,0.382302,0.3026,0.3026
3345,0.56433,0.48534999999999995,0.48534999999999995
3346,0.681693,0.5337999999999999,0.5337999999999999
3347,0.729916,0.5525,0.5525
3348,0.735392,0.51425,0.51425
3349,0.697194,0.5134,0.5134
3350,0.607159,0.46155,0.46155
3351,0.466055,0.41055,0.41055
3352,0.24782600000000002,0.12495,0.12495
3353,0.098649,0.07734999999999999,0.07734999999999999
3354,0.029784300000000003,0.022099999999999998,0.022099999999999998
3355,0.0,0.0,0.0
3356,0.0,0.0,0.0
3357,0.0,0.0,0.0
3358,0.0,0.0,0.0
3359,0.0,0.0,0.0
3360,0.0,0.0,0.0
3361,0.0,0.0,0.0
3362,0.0,0.0,0.0
3363,0.0,0.0,0.0
3364,0.0,0.0,0.0
3365,0.012229299999999999,0.0,0.0
3366,0.0411124,0.0,0.0
3367,0.08562310000000001,0.0,0.0
3368,0.131243,0.0,0.0
3369,0.167613,0.0,0.0
3370,0.6140760000000001,0.45305,0.45305
3371,0.573637,0.2924,0.2924
3372,0.20776,0.0,0.0
3373,0.670533,0.2958,0.2958
3374,0.408887,0.2091,0.2091
3375,0.257477,0.136,0.136
3376,0.09503860000000001,0.0,0.0
3377,0.0492259,0.0,0.0
3378,0.031581599999999994,0.037399999999999996,0.037399999999999996
3379,0.0,0.0,0.0
3380,0.0,0.0,0.0
3381,0.0,0.0,0.0
3382,0.0,0.0,0.0
3383,0.0,0.0,0.0
3384,0.0,0.0,0.0
3385,0.0,0.0,0.0
3386,0.0,0.0,0.0
3387,0.0,0.0,0.0
3388,0.0,0.0,0.0
3389,0.016176,0.03315,0.03315
3390,0.0895306,0.07139999999999999,0.07139999999999999
3391,0.241668,0.3927,0.3927
3392,0.41141400000000006,0.5108499999999999,0.5108499999999999
3393,0.582496,0.544,0.544
3394,0.667715,0.5371999999999999,0.5371999999999999
3395,0.740298,0.6239,0.6239
3396,0.765558,0.6527999999999999,0.6527999999999999
3397,0.713326,0.6052,0.6052
3398,0.44146899999999994,0.34425,0.34425
3399,0.453171,0.5550499999999999,0.5550499999999999
3400,0.291637,0.493,0.493
3401,0.10251500000000001,0.46325,0.46325
3402,0.022238900000000002,0.21844999999999998,0.21844999999999998
3403,0.0,0.0050999999999999995,0.0050999999999999995
3404,0.0,0.0,0.0
3405,0.0,0.0,0.0
3406,0.0,0.0,0.0
3407,0.0,0.0,0.0
3408,0.0,0.0,0.0
3409,0.0,0.0,0.0
3410,0.0,0.0,0.0
3411,0.0,0.0,0.0
3412,0.0,0.0025499999999999997,0.0025499999999999997
3413,0.014288999999999998,0.20995,0.20995
3414,0.06712689999999999,0.4998,0.4998
3415,0.258864,0.6341,0.6341
3416,0.45331099999999996,0.70635,0.70635
3417,0.605182,0.74715,0.74715
3418,0.728283,0.7709499999999999,0.7709499999999999
3419,0.788377,0.782,0.782
3420,0.8032819999999999,0.7837,0.7837
3421,0.755109,0.7751999999999999,0.7751999999999999
3422,0.6612140000000001,0.7556499999999999,0.7556499999999999
3423,0.506151,0.7191000000000001,0.7191000000000001
3424,0.306842,0.6561999999999999,0.6561999999999999
3425,0.10274200000000001,0.5406,0.5406
3426,0.0192005,0.29495,0.29495
3427,0.0,0.01445,0.01445
3428,0.0,0.0,0.0
3429,0.0,0.0,0.0
3430,0.0,0.0,0.0
3431,0.0,0.0,0.0
3432,0.0,0.0,0.0
3433,0.0,0.0,0.0
3434,0.0,0.0,0.0
3435,0.0,0.0,0.0
3436,0.0,0.0,0.0
3437,0.0219971,0.01955,0.01955
3438,0.0831667,0.20654999999999998,0.20654999999999998
3439,0.241513,0.3638,0.3638
3440,0.42831099999999994,0.4675,0.4675
3441,0.59086,0.5371999999999999,0.5371999999999999
3442,0.6692670000000001,0.5491,0.5491
3443,0.743591,0.58395,0.58395
3444,0.7568739999999999,0.58565,0.58565
3445,0.716259,0.5695,0.5695
3446,0.601858,0.5134,0.5134
3447,0.465423,0.4777,0.4777
3448,0.279149,0.38589999999999997,0.38589999999999997
3449,0.109918,0.24054999999999999,0.24054999999999999
3450,0.0335688,0.04335,0.04335
3451,0.0,0.0,0.0
3452,0.0,0.0,0.0
3453,0.0,0.0,0.0
3454,0.0,0.0,0.0
3455,0.0,0.0,0.0
3456,0.0,0.0,0.0
3457,0.0,0.0,0.0
3458,0.0,0.0,0.0
3459,0.0,0.0,0.0
3460,0.0,0.0,0.0
3461,0.019675400000000003,0.08414999999999999,0.08414999999999999
3462,0.0735143,0.34934999999999994,0.34934999999999994
3463,0.22409,0.3808,0.3808
3464,0.407959,0.5448500000000001,0.5448500000000001
3465,0.573459,0.61115,0.61115
3466,0.691964,0.68,0.68
3467,0.74164,0.6782999999999999,0.6782999999999999
3468,0.753513,0.6944499999999999,0.6944499999999999
3469,0.718966,0.68255,0.68255
3470,0.627811,0.6561999999999999,0.6561999999999999
3471,0.473962,0.6086,0.6086
3472,0.2558,0.4352,0.4352
3473,0.100761,0.3434,0.3434
3474,0.0274976,0.12664999999999998,0.12664999999999998
3475,0.0,0.00085,0.00085
3476,0.0,0.0,0.0
3477,0.0,0.0,0.0
3478,0.0,0.0,0.0
3479,0.0,0.0,0.0
3480,0.0,0.0,0.0
3481,0.0,0.0,0.0
3482,0.0,0.0,0.0
3483,0.0,0.0,0.0
3484,0.0,0.0,0.0
3485,0.0156568,0.1275,0.1275
3486,0.0534115,0.08159999999999999,0.08159999999999999
3487,0.144058,0.0765,0.0765
3488,0.378294,0.25755,0.25755
3489,0.495123,0.37825,0.37825
3490,0.481232,0.17254999999999998,0.17254999999999998
3491,0.42648,0.1904,0.1904
3492,0.397813,0.09434999999999999,0.09434999999999999
3493,0.203216,0.0,0.0
3494,0.179931,0.0,0.0
3495,0.144673,0.0,0.0
3496,0.102094,0.0,0.0
3497,0.0552362,0.0,0.0
3498,0.016949099999999998,0.0,0.0
3499,0.0,0.0,0.0
3500,0.0,0.0,0.0
3501,0.0,0.0,0.0
3502,0.0,0.0,0.0
3503,0.0,0.0,0.0
3504,0.0,0.0,0.0
3505,0.0,0.0,0.0
3506,0.0,0.0,0.0
3507,0.0,0.0,0.0
3508,0.0,0.0,0.0
3509,0.0209377,0.07055,0.07055
3510,0.0893322,0.2346,0.2346
3511,0.23980500000000002,0.4505,0.4505
3512,0.42771400000000004,0.41225,0.41225
3513,0.54885,0.5899,0.5899
3514,0.681269,0.6196499999999999,0.6196499999999999
3515,0.7199369999999999,0.5746,0.5746
3516,0.775429,0.67235,0.67235
3517,0.734224,0.6613,0.6613
3518,0.639991,0.6341,0.6341
3519,0.48708100000000004,0.58565,0.58565
3520,0.29591999999999996,0.5049,0.5049
3521,0.10858800000000002,0.36634999999999995,0.36634999999999995
3522,0.0301492,0.13175,0.13175
3523,0.0,0.00085,0.00085
3524,0.0,0.0,0.0
3525,0.0,0.0,0.0
3526,0.0,0.0,0.0
3527,0.0,0.0,0.0
3528,0.0,0.0,0.0
3529,0.0,0.0,0.0
3530,0.0,0.0,0.0
3531,0.0,0.0,0.0
3532,0.0,0.0,0.0
3533,0.0220124,0.037399999999999996,0.037399999999999996
3534,0.09236649999999999,0.19465000000000002,0.19465000000000002
3535,0.26192600000000005,0.37315,0.37315
3536,0.345806,0.31025,0.31025
3537,0.401266,0.16319999999999998,0.16319999999999998
3538,0.5227390000000001,0.2873,0.2873
3539,0.49623,0.18444999999999998,0.18444999999999998
3540,0.665957,0.4063,0.4063
3541,0.571654,0.3944,0.3944
3542,0.519223,0.38505,0.38505
3543,0.48109300000000005,0.6375,0.6375
3544,0.310655,0.442,0.442
3545,0.126844,0.1751,0.1751
3546,0.035526999999999996,0.13429999999999997,0.13429999999999997
3547,0.0,0.0085,0.0085
3548,0.0,0.0,0.0
3549,0.0,0.0,0.0
3550,0.0,0.0,0.0
3551,0.0,0.0,0.0
3552,0.0,0.0,0.0
3553,0.0,0.0,0.0
3554,0.0,0.0,0.0
3555,0.0,0.0,0.0
3556,0.0,0.00085,0.00085
3557,0.0150434,0.03145,0.03145
3558,0.0487504,0.0,0.0
3559,0.0956168,0.0,0.0
3560,0.139345,0.0,0.0
3561,0.5780109999999999,0.6476999999999999,0.6476999999999999
3562,0.697696,0.7208,0.7208
3563,0.741518,0.7284499999999999,0.7284499999999999
3564,0.7182649999999999,0.663,0.663
3565,0.7183510000000001,0.65875,0.65875
3566,0.631169,0.6961499999999999,0.6961499999999999
3567,0.509177,0.7191000000000001,0.7191000000000001
3568,0.301992,0.6145499999999999,0.6145499999999999
3569,0.10029500000000001,0.5151,0.5151
3570,0.0235127,0.15215,0.15215
3571,0.0,0.017849999999999998,0.017849999999999998
3572,0.0,0.0,0.0
3573,0.0,0.0,0.0
3574,0.0,0.0,0.0
3575,0.0,0.0,0.0
3576,0.0,0.0,0.0
3577,0.0,0.0,0.0
3578,0.0,0.0,0.0
3579,0.0,0.0,0.0
3580,0.0,0.0,0.0
3581,0.021257400000000003,0.037399999999999996,0.037399999999999996
3582,0.0771455,0.15045,0.15045
3583,0.232104,0.4301,0.4301
3584,0.444913,0.595,0.595
3585,0.598676,0.64685,0.64685
3586,0.7241350000000001,0.6766,0.6766
3587,0.791605,0.6910499999999999,0.6910499999999999
3588,0.801253,0.69275,0.69275
3589,0.758246,0.6817,0.6817
3590,0.64859,0.6561999999999999,0.6561999999999999
3591,0.473976,0.5711999999999999,0.5711999999999999
3592,0.270945,0.33405,0.33405
3593,0.11915999999999999,0.1564,0.1564
