,sam,mswh_kWpeak_pv,mswh_area_pv
3159,1.8683,2.1997999999999998,2.1997999999999998
3160,1.10338,1.8054,1.8054
3161,0.47229499999999996,0.9996,0.9996
3162,0.0865273,0.3026,0.3026
3163,0.0,0.0,0.0
3164,0.0,0.0,0.0
3165,0.0,0.0,0.0
3166,0.0,0.0,0.0
3167,0.0,0.0,0.0
3168,0.0,0.0,0.0
3169,0.0,0.0,0.0
3170,0.0,0.0,0.0
3171,0.0,0.0,0.0
3172,0.0,0.0,0.0
3173,0.0738456,0.289,0.289
3174,0.279534,1.3838,1.3838
3175,0.799743,1.2512,1.2512
3176,1.3768200000000002,1.5266,1.5266
3177,2.07836,1.5368,1.5368
3178,2.4929,2.0094,2.0094
3179,2.85907,2.346,2.346
3180,2.41532,1.1458,1.1458
3181,2.8414599999999997,2.3221999999999996,2.3221999999999996
3182,2.07534,1.887,1.887
3183,1.60018,0.612,0.612
3184,0.905329,1.2852000000000001,1.2852000000000001
3185,0.363689,0.26180000000000003,0.26180000000000003
3186,0.138853,0.16319999999999998,0.16319999999999998
3187,0.0,0.0068,0.0068
3188,0.0,0.0,0.0
3189,0.0,0.0,0.0
3190,0.0,0.0,0.0
3191,0.0,0.0,0.0
3192,0.0,0.0,0.0
3193,0.0,0.0,0.0
3194,0.0,0.0,0.0
3195,0.0,0.0,0.0
3196,0.0,0.0,0.0
3197,0.041927099999999995,0.0,0.0
3198,0.157105,0.0,0.0
3199,0.316832,0.0,0.0
3200,0.49485,0.0,0.0
3201,0.641862,0.0,0.0
3202,1.67222,0.3978,0.3978
3203,1.71685,0.4386,0.4386
3204,0.811322,0.0,0.0
3205,0.627965,0.020399999999999998,0.020399999999999998
3206,0.9154709999999999,0.2754,0.2754
3207,0.52777,0.0,0.0
3208,0.35141500000000003,0.0,0.0
3209,0.17571900000000001,0.0,0.0
3210,0.07213539999999999,0.0,0.0
3211,0.0,0.0,0.0
3212,0.0,0.0,0.0
3213,0.0,0.0,0.0
3214,0.0,0.0,0.0
3215,0.0,0.0,0.0
3216,0.0,0.0,0.0
3217,0.0,0.0,0.0
3218,0.0,0.0,0.0
3219,0.0,0.0,0.0
3220,0.0,0.0,0.0
3221,0.0479406,0.0,0.0
3222,0.21114000000000002,0.0,0.0
3223,0.365072,0.0,0.0
3224,0.5064960000000001,0.0,0.0
3225,0.664022,0.0,0.0
3226,0.780193,0.0,0.0
3227,0.8463379999999999,0.0,0.0
3228,0.8526799999999999,0.0,0.0
3229,0.799034,0.0,0.0
3230,0.696882,0.0,0.0
3231,0.544205,0.0,0.0
3232,0.398937,0.0,0.0
3233,0.24611100000000002,0.0,0.0
3234,0.0842325,0.0,0.0
3235,0.0,0.0,0.0
3236,0.0,0.0,0.0
3237,0.0,0.0,0.0
3238,0.0,0.0,0.0
3239,0.0,0.0,0.0
3240,0.0,0.0,0.0
3241,0.0,0.0,0.0
3242,0.0,0.0,0.0
3243,0.0,0.0,0.0
3244,0.0,0.0,0.0
3245,0.0513299,0.0,0.0
3246,0.206556,0.0,0.0
3247,0.348053,0.0,0.0
3248,0.504192,0.0,0.0
3249,0.65905,0.0,0.0
3250,2.02006,0.6494,0.6494
3251,1.54437,0.459,0.459
3252,0.836784,0.0,0.0
3253,0.793517,0.0,0.0
3254,0.684746,0.0,0.0
3255,0.640255,0.0476,0.0476
3256,0.374619,0.0,0.0
3257,0.23328000000000002,0.0,0.0
3258,0.08408760000000001,0.0,0.0
3259,0.0,0.0,0.0
3260,0.0,0.0,0.0
3261,0.0,0.0,0.0
3262,0.0,0.0,0.0
3263,0.0,0.0,0.0
3264,0.0,0.0,0.0
3265,0.0,0.0,0.0
3266,0.0,0.0,0.0
3267,0.0,0.0,0.0
3268,0.0,0.0,0.0
3269,0.0421163,0.0,0.0
3270,0.163301,0.0,0.0
3271,0.34374299999999997,0.0,0.0
3272,0.522429,0.0,0.0
3273,0.671311,0.0,0.0
3274,0.77267,0.0,0.0
3275,0.828008,0.0,0.0
3276,0.8311459999999999,0.0,0.0
3277,0.782501,0.0,0.0
3278,0.689264,0.0,0.0
3279,0.5505220000000001,0.0,0.0
3280,0.38024,0.0,0.0
3281,0.196785,0.0,0.0
3282,0.0636753,0.0,0.0
3283,0.0,0.0,0.0
3284,0.0,0.0,0.0
3285,0.0,0.0,0.0
3286,0.0,0.0,0.0
3287,0.0,0.0,0.0
3288,0.0,0.0,0.0
3289,0.0,0.0,0.0
3290,0.0,0.0,0.0
3291,0.0,0.0,0.0
3292,0.0,0.0,0.0
3293,0.0486513,0.0,0.0
3294,0.154639,0.0,0.0
3295,0.333463,0.0,0.0
3296,0.512857,0.0,0.0
3297,1.29115,0.442,0.442
3298,1.74558,0.6936,0.6936
3299,2.16574,1.0166,1.0166
3300,1.88933,0.9281999999999999,0.9281999999999999
3301,2.30797,1.3668,1.3668
3302,1.74046,0.816,0.816
3303,1.41048,0.799,0.799
3304,0.958248,0.6664,0.6664
3305,0.401323,0.5371999999999999,0.5371999999999999
3306,0.10488399999999999,0.119,0.119
3307,0.0,0.0,0.0
3308,0.0,0.0,0.0
3309,0.0,0.0,0.0
3310,0.0,0.0,0.0
3311,0.0,0.0,0.0
3312,0.0,0.0,0.0
3313,0.0,0.0,0.0
3314,0.0,0.0,0.0
3315,0.0,0.0,0.0
3316,0.0,0.0,0.0
3317,0.0769999,0.044199999999999996,0.044199999999999996
3318,0.336187,0.9316,0.9316
3319,1.0007,1.6898,1.6898
3320,1.70449,2.0263999999999998,2.0263999999999998
3321,2.3202,2.5262,2.5262
3322,2.7738,2.6792,2.6792
3323,2.9738900000000004,2.465,2.465
3324,3.0215400000000003,2.6622,2.6622
3325,2.59997,1.9992,1.9992
3326,2.44198,2.4276,2.4276
3327,1.7365099999999998,1.819,1.819
3328,1.12158,1.3838,1.3838
3329,0.411231,1.4653999999999998,1.4653999999999998
3330,0.0913216,0.5882,0.5882
3331,0.0,0.0034,0.0034
3332,0.0,0.0,0.0
3333,0.0,0.0,0.0
3334,0.0,0.0,0.0
3335,0.0,0.0,0.0
3336,0.0,0.0,0.0
3337,0.0,0.0,0.0
3338,0.0,0.0,0.0
3339,0.0,0.0,0.0
3340,0.0,0.0,0.0
3341,0.0937901,0.034,0.034
3342,0.374757,0.49639999999999995,0.49639999999999995
3343,0.955308,1.2172,1.2172
3344,1.52921,1.2104,1.2104
3345,2.25732,1.9413999999999998,1.9413999999999998
3346,2.72677,2.1351999999999998,2.1351999999999998
3347,2.91966,2.21,2.21
3348,2.94157,2.057,2.057
3349,2.78878,2.0536,2.0536
3350,2.42864,1.8462,1.8462
3351,1.86422,1.6422,1.6422
3352,0.991303,0.4998,0.4998
3353,0.394596,0.30939999999999995,0.30939999999999995
3354,0.11913699999999999,0.08839999999999999,0.08839999999999999
3355,0.0,0.0,0.0
3356,0.0,0.0,0.0
3357,0.0,0.0,0.0
3358,0.0,0.0,0.0
3359,0.0,0.0,0.0
3360,0.0,0.0,0.0
3361,0.0,0.0,0.0
3362,0.0,0.0,0.0
3363,0.0,0.0,0.0
3364,0.0,0.0,0.0
3365,0.0489171,0.0,0.0
3366,0.16445,0.0,0.0
3367,0.342492,0.0,0.0
3368,0.524971,0.0,0.0
3369,0.670453,0.0,0.0
3370,2.4563,1.8122,1.8122
3371,2.29455,1.1696,1.1696
3372,0.83104,0.0,0.0
3373,2.68213,1.1832,1.1832
3374,1.63555,0.8364,0.8364
3375,1.02991,0.544,0.544
3376,0.380154,0.0,0.0
3377,0.196904,0.0,0.0
3378,0.126326,0.14959999999999998,0.14959999999999998
3379,0.0,0.0,0.0
3380,0.0,0.0,0.0
3381,0.0,0.0,0.0
3382,0.0,0.0,0.0
3383,0.0,0.0,0.0
3384,0.0,0.0,0.0
3385,0.0,0.0,0.0
3386,0.0,0.0,0.0
3387,0.0,0.0,0.0
3388,0.0,0.0,0.0
3389,0.064704,0.1326,0.1326
3390,0.358122,0.28559999999999997,0.28559999999999997
3391,0.966673,1.5708,1.5708
3392,1.64566,2.0433999999999997,2.0433999999999997
3393,2.32998,2.176,2.176
3394,2.67086,2.1487999999999996,2.1487999999999996
3395,2.96119,2.4956,2.4956
3396,3.06223,2.6111999999999997,2.6111999999999997
3397,2.8533,2.4208,2.4208
3398,1.76588,1.377,1.377
3399,1.8126799999999998,2.2201999999999997,2.2201999999999997
3400,1.16655,1.972,1.972
3401,0.41006099999999995,1.853,1.853
3402,0.08895549999999999,0.8737999999999999,0.8737999999999999
3403,0.0,0.020399999999999998,0.020399999999999998
3404,0.0,0.0,0.0
3405,0.0,0.0,0.0
3406,0.0,0.0,0.0
3407,0.0,0.0,0.0
3408,0.0,0.0,0.0
3409,0.0,0.0,0.0
3410,0.0,0.0,0.0
3411,0.0,0.0,0.0
3412,0.0,0.010199999999999999,0.010199999999999999
3413,0.0571561,0.8398,0.8398
3414,0.26850799999999997,1.9992,1.9992
3415,1.03546,2.5364,2.5364
3416,1.8132400000000002,2.8254,2.8254
3417,2.42073,2.9886,2.9886
3418,2.9131299999999998,3.0837999999999997,3.0837999999999997
3419,3.15351,3.128,3.128
3420,3.21313,3.1348,3.1348
3421,3.0204400000000002,3.1007999999999996,3.1007999999999996
3422,2.64485,3.0225999999999997,3.0225999999999997
3423,2.0246,2.8764000000000003,2.8764000000000003
3424,1.22737,2.6247999999999996,2.6247999999999996
3425,0.41096800000000006,2.1624,2.1624
3426,0.07680210000000001,1.1798,1.1798
3427,0.0,0.0578,0.0578
3428,0.0,0.0,0.0
3429,0.0,0.0,0.0
3430,0.0,0.0,0.0
3431,0.0,0.0,0.0
3432,0.0,0.0,0.0
3433,0.0,0.0,0.0
3434,0.0,0.0,0.0
3435,0.0,0.0,0.0
3436,0.0,0.0,0.0
3437,0.0879884,0.0782,0.0782
3438,0.332667,0.8261999999999999,0.8261999999999999
3439,0.966053,1.4552,1.4552
3440,1.71325,1.87,1.87
3441,2.36344,2.1487999999999996,2.1487999999999996
3442,2.67707,2.1964,2.1964
3443,2.97437,2.3358,2.3358
3444,3.0275,2.3426,2.3426
3445,2.86504,2.278,2.278
3446,2.4074299999999997,2.0536,2.0536
3447,1.86169,1.9108,1.9108
3448,1.1166,1.5435999999999999,1.5435999999999999
3449,0.43967,0.9621999999999999,0.9621999999999999
3450,0.134275,0.1734,0.1734
3451,0.0,0.0,0.0
3452,0.0,0.0,0.0
3453,0.0,0.0,0.0
3454,0.0,0.0,0.0
3455,0.0,0.0,0.0
3456,0.0,0.0,0.0
3457,0.0,0.0,0.0
3458,0.0,0.0,0.0
3459,0.0,0.0,0.0
3460,0.0,0.0,0.0
3461,0.0787017,0.33659999999999995,0.33659999999999995
3462,0.294057,1.3973999999999998,1.3973999999999998
3463,0.8963610000000001,1.5232,1.5232
3464,1.63183,2.1794000000000002,2.1794000000000002
3465,2.29383,2.4446,2.4446
3466,2.7678599999999998,2.72,2.72
3467,2.96656,2.7131999999999996,2.7131999999999996
3468,3.01405,2.7777999999999996,2.7777999999999996
3469,2.87586,2.7302,2.7302
3470,2.5112400000000004,2.6247999999999996,2.6247999999999996
3471,1.89585,2.4344,2.4344
3472,1.0232,1.7408,1.7408
3473,0.403044,1.3736,1.3736
3474,0.10999,0.5065999999999999,0.5065999999999999
3475,0.0,0.0034,0.0034
3476,0.0,0.0,0.0
3477,0.0,0.0,0.0
3478,0.0,0.0,0.0
3479,0.0,0.0,0.0
3480,0.0,0.0,0.0
3481,0.0,0.0,0.0
3482,0.0,0.0,0.0
3483,0.0,0.0,0.0
3484,0.0,0.0,0.0
3485,0.062627,0.51,0.51
3486,0.213646,0.32639999999999997,0.32639999999999997
3487,0.576234,0.306,0.306
3488,1.51318,1.0302,1.0302
3489,1.98049,1.513,1.513
3490,1.92493,0.6901999999999999,0.6901999999999999
3491,1.70592,0.7616,0.7616
3492,1.59125,0.37739999999999996,0.37739999999999996
3493,0.812865,0.0,0.0
3494,0.719724,0.0,0.0
3495,0.578692,0.0,0.0
3496,0.408375,0.0,0.0
3497,0.22094499999999997,0.0,0.0
3498,0.06779650000000001,0.0,0.0
3499,0.0,0.0,0.0
3500,0.0,0.0,0.0
3501,0.0,0.0,0.0
3502,0.0,0.0,0.0
3503,0.0,0.0,0.0
3504,0.0,0.0,0.0
3505,0.0,0.0,0.0
3506,0.0,0.0,0.0
3507,0.0,0.0,0.0
3508,0.0,0.0,0.0
3509,0.08375089999999999,0.2822,0.2822
3510,0.357329,0.9384,0.9384
3511,0.9592200000000001,1.802,1.802
3512,1.7108599999999998,1.649,1.649
3513,2.1954,2.3596,2.3596
3514,2.7250799999999997,2.4785999999999997,2.4785999999999997
3515,2.87975,2.2984,2.2984
3516,3.1017200000000003,2.6894,2.6894
3517,2.9369,2.6452,2.6452
3518,2.55996,2.5364,2.5364
3519,1.94832,2.3426,2.3426
3520,1.1836799999999998,2.0196,2.0196
3521,0.434354,1.4653999999999998,1.4653999999999998
3522,0.120597,0.527,0.527
3523,0.0,0.0034,0.0034
3524,0.0,0.0,0.0
3525,0.0,0.0,0.0
3526,0.0,0.0,0.0
3527,0.0,0.0,0.0
3528,0.0,0.0,0.0
3529,0.0,0.0,0.0
3530,0.0,0.0,0.0
3531,0.0,0.0,0.0
3532,0.0,0.0,0.0
3533,0.08804939999999999,0.14959999999999998,0.14959999999999998
3534,0.36946599999999996,0.7786000000000001,0.7786000000000001
3535,1.0477100000000001,1.4926,1.4926
3536,1.3832200000000001,1.241,1.241
3537,1.60506,0.6527999999999999,0.6527999999999999
3538,2.09095,1.1492,1.1492
3539,1.98492,0.7377999999999999,0.7377999999999999
3540,2.66383,1.6252,1.6252
3541,2.28662,1.5776,1.5776
3542,2.07689,1.5402,1.5402
3543,1.9243700000000001,2.55,2.55
3544,1.24262,1.768,1.768
3545,0.507376,0.7004,0.7004
3546,0.14210799999999998,0.5371999999999999,0.5371999999999999
3547,0.0,0.034,0.034
3548,0.0,0.0,0.0
3549,0.0,0.0,0.0
3550,0.0,0.0,0.0
3551,0.0,0.0,0.0
3552,0.0,0.0,0.0
3553,0.0,0.0,0.0
3554,0.0,0.0,0.0
3555,0.0,0.0,0.0
3556,0.0,0.0034,0.0034
3557,0.060173800000000006,0.1258,0.1258
3558,0.195001,0.0,0.0
3559,0.382467,0.0,0.0
3560,0.55738,0.0,0.0
3561,2.31204,2.5907999999999998,2.5907999999999998
3562,2.79078,2.8832,2.8832
3563,2.96607,2.9137999999999997,2.9137999999999997
3564,2.8730599999999997,2.652,2.652
3565,2.8734,2.635,2.635
3566,2.52467,2.7845999999999997,2.7845999999999997
3567,2.03671,2.8764000000000003,2.8764000000000003
3568,1.20797,2.4581999999999997,2.4581999999999997
3569,0.40118000000000004,2.0604,2.0604
3570,0.0940508,0.6086,0.6086
3571,0.0,0.07139999999999999,0.07139999999999999
3572,0.0,0.0,0.0
3573,0.0,0.0,0.0
3574,0.0,0.0,0.0
3575,0.0,0.0,0.0
3576,0.0,0.0,0.0
3577,0.0,0.0,0.0
3578,0.0,0.0,0.0
3579,0.0,0.0,0.0
3580,0.0,0.0,0.0
3581,0.0850297,0.14959999999999998,0.14959999999999998
3582,0.308582,0.6018,0.6018
3583,0.928417,1.7204,1.7204
3584,1.77965,2.38,2.38
3585,2.3947,2.5874,2.5874
3586,2.8965400000000003,2.7064,2.7064
3587,3.16642,2.7641999999999998,2.7641999999999998
3588,3.2050099999999997,2.771,2.771
3589,3.03298,2.7268,2.7268
3590,2.59436,2.6247999999999996,2.6247999999999996
3591,1.8959,2.2847999999999997,2.2847999999999997
3592,1.08378,1.3362,1.3362
3593,0.476642,0.6256,0.6256
3594,0.138549,0.221,0.221
3595,0.0,0.0068,0.0068
3596,0.0,0.0,0.0
3597,0.0,0.0,0.0
3598,0.0,0.0,0.0
3599,0.0,0.0,0.0
3600,0.0,0.0,0.0
3601,0.0,0.0,0.0
3602,0.0,0.0,0.0
3603,0.0,0.0,0.0
3604,0.0,0.0,0.0
3605,0.0821028,0.238,0.238
3606,0.331063,1.2036,1.2036
3607,1.01904,2.1726,2.1726
3608,1.7945900000000001,2.5058,2.5058
3609,2.39365,2.6995999999999998,2.6995999999999998
3610,2.8569999999999998,2.8118,2.8118
3611,3.07458,2.8627999999999996,2.8627999999999996
3612,3.1577599999999997,2.8661999999999996,2.8661999999999996
3613,2.95643,2.8254,2.8254
3614,2.52406,2.7302,2.7302
3615,1.95724,2.5567999999999995,2.5567999999999995
3616,1.16439,2.0978,2.0978
3617,0.430213,1.751,1.751
3618,0.106077,0.7616,0.7616
3619,0.0,0.0136,0.0136
3620,0.0,0.0,0.0
3621,0.0,0.0,0.0
3622,0.0,0.0,0.0
3623,0.0,0.0,0.0
3624,0.0,0.0,0.0
3625,0.0,0.0,0.0
3626,0.0,0.0,0.0
3627,0.0,0.0,0.0
3628,0.0,0.0068,0.0068
3629,0.08864989999999999,0.6154,0.6154
3630,0.248671,1.6523999999999999,1.6523999999999999
3631,0.9524590000000001,2.1828,2.1828
3632,1.71628,2.652,2.652
3633,2.18969,2.5772,2.5772
3634,2.37332,1.9447999999999999,1.9447999999999999
3635,2.72148,1.9142000000000001,1.9142000000000001
3636,2.64197,1.9005999999999998,1.9005999999999998
3637,2.54546,2.091,2.091
3638,2.3107599999999997,2.0637999999999996,2.0637999999999996
3639,1.5225799999999998,1.598,1.598
3640,0.7742760000000001,1.1016,1.1016
3641,0.42163999999999996,1.5232,1.5232
3642,0.0911455,1.0335999999999999,1.0335999999999999
3643,0.0,0.06459999999999999,0.06459999999999999
3644,0.0,0.0,0.0
3645,0.0,0.0,0.0
3646,0.0,0.0,0.0
3647,0.0,0.0,0.0
3648,0.0,0.0,0.0
3649,0.0,0.0,0.0
3650,0.0,0.0,0.0
3651,0.0,0.0,0.0
3652,0.0,0.0272,0.0272
3653,0.061314,0.9962,0.9962
3654,0.255397,2.0604,2.0604
3655,0.984981,2.5567999999999995,2.5567999999999995
3656,1.74597,2.822,2.822
3657,2.29929,2.975,2.975
3658,2.70688,3.0634,3.0634
3659,2.88123,3.1075999999999997,3.1075999999999997
3660,2.9422599999999997,3.111,3.111
3661,2.73676,3.0804,3.0804
3662,2.42211,3.0056,3.0056
3663,1.9111900000000002,2.8695999999999997,2.8695999999999997
3664,1.17575,2.6418,2.6418
3665,0.40163899999999997,2.2236,2.2236
3666,0.07419500000000001,1.3565999999999998,1.3565999999999998
3667,0.0,0.1258,0.1258
3668,0.0,0.0,0.0
3669,0.0,0.0,0.0
3670,0.0,0.0,0.0
3671,0.0,0.0,0.0
3672,0.0,0.0,0.0
3673,0.0,0.0,0.0
3674,0.0,0.0,0.0
3675,0.0,0.0,0.0
3676,0.0,0.0,0.0
3677,0.0887553,0.4182,0.4182
3678,0.29827600000000004,1.4518,1.4518
3679,0.962777,2.0536,2.0536
3680,1.6886700000000001,2.397,2.397
3681,2.31851,2.601,2.601
3682,2.69529,2.6554,2.6554
3683,2.97,2.72,2.72
3684,3.05946,2.7234000000000003,2.7234000000000003
3685,2.88064,2.6826,2.6826
3686,2.48937,2.584,2.584
3687,1.93103,2.4242,2.4242
3688,1.1797,2.108,2.108
3689,0.44332200000000005,1.6456,1.6456
3690,0.11576099999999999,0.7276,0.7276
3691,0.0,0.010199999999999999,0.010199999999999999
3692,0.0,0.0,0.0
3693,0.0,0.0,0.0
3694,0.0,0.0,0.0
3695,0.0,0.0,0.0
3696,0.0,0.0,0.0
3697,0.0,0.0,0.0
3698,0.0,0.0,0.0
3699,0.0,0.0,0.0
3700,0.0,0.0,0.0
3701,0.0972325,0.2312,0.2312
3702,0.32099,1.139,1.139
3703,0.974591,1.7612,1.7612
3704,1.7389700000000001,2.1351999999999998,2.1351999999999998
3705,2.37292,2.363,2.363
3706,2.84193,2.4956,2.4956
3707,3.07091,2.5602,2.5602
3708,3.12327,2.567,2.567
3709,2.92033,2.5194,2.5194
3710,2.51215,2.4072,2.4072
3711,1.93271,2.21,2.21
3712,1.17966,1.8802,1.8802
3713,0.45861199999999996,1.3396,1.3396
3714,0.137909,0.476,0.476
3715,0.0,0.0034,0.0034
3716,0.0,0.0,0.0
3717,0.0,0.0,0.0
3718,0.0,0.0,0.0
3719,0.0,0.0,0.0
3720,0.0,0.0,0.0
3721,0.0,0.0,0.0
3722,0.0,0.0,0.0
3723,0.0,0.0,0.0
3724,0.0,0.0,0.0
3725,0.08556389999999998,0.49639999999999995,0.49639999999999995
3726,0.288561,1.547,1.547
3727,0.9426620000000001,2.1317999999999997,2.1317999999999997
3728,1.6972900000000002,2.4616,2.4616
3729,2.29057,2.6554,2.6554
3730,2.66815,2.7676,2.7676
3731,2.90436,2.822,2.822
3732,2.95764,2.8287999999999998,2.8287999999999998
3733,2.81527,2.788,2.788
3734,2.48331,2.6927999999999996,2.6927999999999996
3735,1.91727,2.5227999999999997,2.5227999999999997
3736,1.18652,2.2371999999999996,2.2371999999999996
3737,0.446808,1.7408,1.7408
3738,0.113516,0.833,0.833
3739,0.0,0.0238,0.0238
3740,0.0,0.0,0.0
3741,0.0,0.0,0.0
3742,0.0,0.0,0.0
3743,0.0,0.0,0.0
3744,0.0,0.0,0.0
3745,0.0,0.0,0.0
3746,0.0,0.0,0.0
3747,0.0,0.0,0.0
3748,0.0,0.0,0.0
3749,0.0993805,0.19379999999999997,0.19379999999999997
3750,0.31640799999999997,1.054,1.054
3751,0.941579,1.6354,1.6354
3752,1.6601700000000001,2.0162,2.0162
3753,2.2338299999999998,2.2644,2.2644
3754,2.65254,2.4242,2.4242
3755,2.9203900000000003,2.4888,2.4888
3756,2.93669,2.499,2.499
3757,2.80991,2.4514,2.4514
3758,2.48578,2.3358,2.3358
3759,1.8977700000000002,2.1317999999999997,2.1317999999999997
3760,1.16757,1.802,1.802
3761,0.466034,1.258,1.258
3762,0.14160799999999998,0.4284,0.4284
3763,0.0,0.0,0.0
3764,0.0,0.0,0.0
3765,0.0,0.0,0.0
3766,0.0,0.0,0.0
3767,0.0,0.0,0.0
3768,0.0,0.0,0.0
3769,0.0,0.0,0.0
3770,0.0,0.0,0.0
3771,0.0,0.0,0.0
3772,0.0,0.0,0.0
3773,0.099477,0.1666,0.1666
3774,0.337255,0.8806,0.8806
3775,0.940614,1.462,1.462
3776,1.63171,1.9005999999999998,1.9005999999999998
3777,2.26111,2.1216,2.1216
3778,2.65679,1.9686,1.9686
3779,2.3332,1.4008,1.4008
3780,2.44231,1.5333999999999999,1.5333999999999999
3781,2.9064200000000002,2.329,2.329
3782,2.41076,2.2032,2.2032
3783,1.90052,2.0978,2.0978
3784,1.14944,1.5062,1.5062
3785,0.45686899999999997,1.1458,1.1458
3786,0.150882,0.3434,0.3434
3787,0.0,0.0,0.0
3788,0.0,0.0,0.0
3789,0.0,0.0,0.0
3790,0.0,0.0,0.0
3791,0.0,0.0,0.0
3792,0.0,0.0,0.0
3793,0.0,0.0,0.0
3794,0.0,0.0,0.0
3795,0.0,0.0,0.0
3796,0.0,0.0,0.0
3797,0.0916865,0.3638,0.3638
3798,0.294169,1.1933999999999998,1.1933999999999998
3799,0.919032,1.7646,1.7646
3800,1.7443099999999998,2.3187999999999995,2.3187999999999995
3801,2.3818200000000003,2.533,2.533
3802,2.80766,2.6554,2.6554
3803,3.05816,2.7166,2.7166
3804,3.06193,2.7234000000000003,2.7234000000000003
3805,2.91975,2.6792,2.6792
3806,2.5402,2.5806,2.5806
3807,1.9479400000000002,2.397,2.397
3808,1.20651,2.0944000000000003,2.0944000000000003
3809,0.458609,1.5776,1.5776
3810,0.12582000000000002,0.6868,0.6868
3811,0.0,0.0136,0.0136
3812,0.0,0.0,0.0
3813,0.0,0.0,0.0
3814,0.0,0.0,0.0
3815,0.0,0.0,0.0
3816,0.0,0.0,0.0
3817,0.0,0.0,0.0
3818,0.0,0.0,0.0
3819,0.0,0.0,0.0
3820,0.0,0.0,0.0
3821,0.09116410000000001,0.4012,0.4012
3822,0.296415,1.4178,1.4178
3823,0.975248,2.023,2.023
3824,1.74836,2.3731999999999998,2.3731999999999998
3825,2.4128,2.5806,2.5806
3826,2.87721,2.703,2.703
3827,3.14688,2.7607999999999997,2.7607999999999997
3828,3.14527,2.7676,2.7676
3829,2.94568,2.7268,2.7268
3830,2.59,2.6247999999999996,2.6247999999999996
3831,1.98138,2.448,2.448
3832,1.22864,2.1487999999999996,2.1487999999999996
3833,0.463746,1.6388,1.6388
3834,0.124327,0.7446,0.7446
3835,0.0,0.017,0.017
3836,0.0,0.0,0.0
3837,0.0,0.0,0.0
3838,0.0,0.0,0.0
3839,0.0,0.0,0.0
3840,0.0,0.0,0.0
3841,0.0,0.0,0.0
3842,0.0,0.0,0.0
3843,0.0,0.0,0.0
3844,0.0,0.0,0.0
3845,0.0940531,0.3162,0.3162
3846,0.30773,1.2852000000000001,1.2852000000000001
3847,0.987431,1.9005999999999998,1.9005999999999998
3848,1.7628,2.2644,2.2644
3849,2.41077,2.482,2.482
3850,2.78037,2.499,2.499
3851,3.13443,2.6724,2.6724
3852,3.17306,2.6792,2.6792
3853,2.96962,2.635,2.635
3854,2.5323599999999997,2.5296,2.5296
3855,1.8671799999999998,2.2066,2.2066
3856,1.16021,1.9005999999999998,1.9005999999999998
3857,0.468695,1.5095999999999998,1.5095999999999998
3858,0.15570599999999998,0.493,0.493
3859,0.0,0.0068,0.0068
3860,0.0,0.0,0.0
3861,0.0,0.0,0.0
3862,0.0,0.0,0.0
3863,0.0,0.0,0.0
3864,0.0,0.0,0.0
3865,0.0,0.0,0.0
3866,0.0,0.0,0.0
3867,0.0,0.0,0.0
3868,0.0,0.0034,0.0034
3869,0.079842,0.5848,0.5848
3870,0.280179,1.649,1.649
3871,0.971673,2.2201999999999997,2.2201999999999997
3872,1.73807,2.5431999999999997,2.5431999999999997
3873,2.34333,2.7302,2.7302
3874,2.75352,2.839,2.839
3875,3.05298,2.8934,2.8934
3876,3.1109299999999998,2.8968,2.8968
3877,2.93856,2.8594,2.8594
3878,2.5808,2.771,2.771
3879,1.9962900000000001,2.6111999999999997,2.6111999999999997
3880,1.23165,2.3392,2.3392
3881,0.458733,1.8632,1.8632
3882,0.114176,0.9792,0.9792
3883,0.0,0.0476,0.0476
3884,0.0,0.0,0.0
3885,0.0,0.0,0.0
3886,0.0,0.0,0.0
3887,0.0,0.0,0.0
3888,0.0,0.0,0.0
3889,0.0,0.0,0.0
3890,0.0,0.0,0.0
3891,0.0,0.0,0.0
3892,0.0,0.0,0.0
3893,0.108241,0.08839999999999999,0.08839999999999999
3894,0.33203299999999997,0.7173999999999999,0.7173999999999999
3895,0.843526,1.1492,1.1492
3896,1.62724,1.802,1.802
3897,2.24998,2.057,2.057
3898,2.5959,2.1896,2.1896
3899,2.95198,1.989,1.989
3900,2.90375,1.921,1.921
3901,2.82767,2.0128,2.0128
3902,2.32187,1.6932,1.6932
3903,1.47587,0.8126,0.8126
3904,1.02379,0.9248,0.9248
3905,0.374247,0.17679999999999998,0.17679999999999998
3906,0.16551400000000002,0.0476,0.0476
3907,0.0,0.0,0.0
3908,0.0,0.0,0.0
3909,0.0,0.0,0.0
3910,0.0,0.0,0.0
3911,0.0,0.0,0.0
3912,0.0,0.0,0.0
3913,0.0,0.0,0.0
3914,0.0,0.0,0.0
3915,0.0,0.0,0.0
3916,0.0,0.0,0.0
3917,0.0652451,0.0,0.0
3918,0.196975,0.0,0.0
3919,0.318133,0.0,0.0
3920,1.151,0.1564,0.1564
3921,2.02378,1.4313999999999998,1.4313999999999998
3922,2.23612,1.241,1.241
3923,2.6013,1.785,1.785
3924,2.11781,1.1423999999999999,1.1423999999999999
3925,2.78461,2.1317999999999997,2.1317999999999997
3926,2.41614,1.87,1.87
3927,1.73747,1.5776,1.5776
3928,1.13665,1.4586,1.4586
3929,0.504103,0.85,0.85
3930,0.16379200000000002,0.25839999999999996,0.25839999999999996
