hour,irradiation on tilted,solar net gain SAM,T_cold_C
3157,967.216,0.711204,19.1759
3158,859.692,0.632279,19.9872
3159,748.348,0.545933,20.3866
3160,548.877,0.401615,20.1041
3161,340.797,0.0878006,17.8795
3162,167.018,0.0891908,17.6626
3163,35.1477,0.0206566,17.2916
3164,0,0,17.2434
3165,0,0,17.243
3166,0,0,17.2431
3167,0,0,17.2432
3168,0,0,17.2436
3169,0,0,17.276
3170,0,0,17.2792
3171,0,0,17.2847
3172,0,0,17.2884
3173,0,0,17.2869
3174,30.4944,0.00902906,17.5895
3175,109.713,0.035987,17.5006
3176,245.839,0.0755416,17.2054
3177,406.64,0.302536,16.813
3178,618.49,0.467013,16.7923
3179,751.426,0.567985,17.2281
3180,863.542,0.64433,18.0547
3181,714.057,0.531911,18.7274
3182,856.029,0.632604,20.0053
3183,610.038,0.451305,19.8872
3184,488.249,0.368498,19.8929
3185,280.429,0.0966518,17.9631
3186,122.52,0.0813957,17.6605
3187,53.4432,0.0343216,17.3499
3188,0.000735161,0,17.2758
3189,0,0,17.2752
3190,0,0,17.2753
3191,0,0,17.2755
3192,0,0,17.2758
3193,0,0,17.3082
3194,0,0,17.3114
3195,0,0,17.3168
3196,0,0,17.3205
3197,0,0,17.319
3198,18.3891,0.00952831,17.6387
3199,52.4089,0.0357454,17.5316
3200,101.14,0.0760284,17.2372
3201,155.388,0.122737,17.1207
3202,200.441,0.162353,17.1398
3203,489.835,0.374826,17.2728
3204,505.958,0.385467,17.7751
3205,251.011,0.193969,17.8461
3206,195.756,0.154591,17.9808
3207,269.547,0.203912,18.4723
3208,164.582,0.121656,18.1808
3209,112.173,0.0857506,17.8828
3210,58.8451,0.0471516,17.5348
3211,27.5836,0.0213853,17.3538
3212,0,0,17.3078
3213,0,0,17.3074
3214,0,0,17.3075
3215,0,0,17.3077
3216,0,0,17.308
3217,0,0,17.3403
3218,0,0,17.3435
3219,0,0,17.3489
3220,0,0,17.3525
3221,0,0,17.3511
3222,20.228,0.0128182,17.7831
3223,69.8785,0.0499251,17.652
3224,116.771,0.0872299,17.2596
3225,158.146,0.11929,17.1583
3226,204.119,0.151745,17.183
3227,238.139,0.176929,17.3251
3228,255.608,0.185696,17.5649
3229,257.447,0.18625,17.8461
3230,242.736,0.174371,18.096
3231,212.394,0.149294,18.2001
3232,168.26,0.117856,18.1783
3233,125.046,0.0858339,17.9148
3234,79.9925,0.0532645,17.5948
3235,31.2614,0.0164607,17.3769
3236,0,0,17.3399
3237,0,0,17.3396
3238,0,0,17.3397
3239,0,0,17.3399
3240,0,0,17.3402
3241,0,0,17.3724
3242,0,0,17.3756
3243,0,0,17.3809
3244,0,0,17.3845
3245,0,0,17.383
3246,21.1474,0.00966632,17.7075
3247,68.0396,0.0450888,17.6529
3248,110.335,0.080414,17.2979
3249,156.307,0.114068,17.1983
3250,202.28,0.150244,17.2166
3251,590.813,0.438579,17.3302
3252,451.599,0.341035,17.7895
3253,255.608,0.193609,17.9069
3254,240.897,0.176526,18.138
3255,210.555,0.156933,18.2754
3256,198.88,0.149809,18.4323
3257,118.61,0.0859522,17.953
3258,76.3147,5.41E-02,17.631
3259,31.2614,0.0180322,17.4122
3260,0,0,17.3721
3261,0,0,17.3717
3262,0,0,17.3718
3263,0,0,17.372
3264,0,0,17.3723
3265,0,0,17.4044
3266,0,0,17.4076
3267,0,0,17.4128
3268,0,0,17.4163
3269,0,0,17.4149
3270,18.3891,0.00547691,17.5965
3271,54.2478,0.0335277,17.6121
3272,108.496,0.0754598,17.3339
3273,161.824,0.118043,17.2242
3274,205.038,0.150511,17.2484
3275,235.38,0.176691,17.3892
3276,251.93,0.188507,17.6323
3277,253.769,0.190743,17.9223
3278,239.978,0.183243,18.1982
3279,212.394,0.161822,18.3356
3280,171.018,0.126899,18.3068
3281,119.529,0.0833337,17.9643
3282,64.3618,0.0397935,17.5973
3283,24.8253,0.0116719,17.4305
3284,0,0,17.404
3285,0,0,17.4038
3286,0,0,17.4039
3287,0,0,17.404
3288,0,0,17.4043
3289,0,0,17.4364
3290,0,0,17.4395
3291,0,0,17.4446
3292,0,0,17.4481
3293,0,0,17.4467
3294,20.228,0.00470228,17.6019
3295,51.4894,0.0294279,17.6186
3296,105.737,0.0754216,17.3656
3297,159.066,0.115887,17.2594
3298,378.986,0.278121,17.147
3299,503.441,0.373677,17.404
3300,626.726,0.45555,17.9858
3301,550.417,0.404889,18.5392
3302,671.825,0.489464,19.5475
3303,508.427,0.372214,19.5862
3304,424.637,0.30696,19.6158
3305,298.5,0.155712,18.4941
3306,138.08,0.0779188,17.8131
3307,38.7094,0.0211843,17.4845
3308,0,0,17.4361
3309,0,0,17.4357
3310,0,0,17.4358
3311,0,0,17.4359
3312,0,0,17.4363
3313,0,0,17.4682
3314,0,0,17.4713
3315,0,0,17.4764
3316,0,0,17.4799
3317,0,0,17.4785
3318,29.4475,0.00397079,17.6087
3319,122.509,0.0564089,17.8145
3320,317.527,0.096998,17.3786
3321,515.798,0.381588,16.8847
3322,703.426,0.515176,16.9358
3323,839.765,0.608631,17.4174
3324,891.699,0.645318,18.2497
3325,910.605,0.656415,19.2508
3326,767.896,0.554405,19.8767
3327,724.675,0.523352,20.4749
3328,512.552,0.368812,20.0984
3329,344.493,0.124385,18.3346
3330,150.951,0.0501645,17.7145
3331,38.1621,0.0150764,17.5019
3332,0.000501368,0,17.4679
3333,0,0,17.4676
3334,0,0,17.4677
3335,0,0,17.4678
3336,0,0,17.4681
3337,0,0,17.5
3338,0,0,17.503
3339,0,0,17.5081
3340,0,0,17.5115
3341,0,0,17.5101
3342,34.9587,0.00626719,17.7188
3343,129.765,0.0680161,17.9182
3344,296.207,0.113407,17.3955
3345,457.95,0.334532,16.9889
3346,666.694,0.487805,16.9953
3347,805.78,0.586466,17.4508
3348,874.767,0.634555,18.268
3349,864.529,0.621308,19.1886
3350,823.976,0.590526,20.0586
3351,708.458,0.50757,20.4223
3352,548.667,0.392167,20.2891
3353,303.803,0.162384,18.6154
3354,131.182,0.0707538,17.8452
3355,43.2854,0.0166983,17.5387
3356,0,0,17.4997
3357,0,0,17.4993
3358,0,0,17.4994
3359,0,0,17.4996
3360,0,0,17.4999
3361,0,0,17.5316
3362,0,0,17.5346
3363,0,0,17.5396
3364,0,0,17.543
3365,0,0,17.5416
3366,20.228,0.000654381,17.5588
3367,54.2478,0.0295901,17.7126
3368,107.576,0.0707099,17.4654
3369,160.904,0.109123,17.365
3370,204.119,0.145625,17.3806
3371,711.54,0.519149,17.4811
3372,668.334,0.492567,18.13
3373,253.769,0.189057,18.0628
3374,786.738,0.573913,19.9823
3375,473.917,0.33929,19.5064
3376,306.024,0.217554,19.0884
3377,119.529,0.0786533,18.0769
3378,64.3618,0.0394119,17.7223
3379,46.0949,0.0228898,17.5796
3380,0,0,17.5314
3381,0,0,17.531
3382,0,0,17.5311
3383,0,0,17.5312
3384,0,0,17.5315
3385,0,0,17.5631
3386,0,0,17.5661
3387,0,0,17.571
3388,0,0,17.5743
3389,0,0,17.573
3390,25.8229,0,17.5673
3391,121.178,0.0671636,17.9727
3392,302.561,0.0930636,17.478
3393,497.758,0.365888,17.0036
3394,710.574,0.519635,17.0258
3395,796.793,0.579676,17.5154
3396,882.936,0.63634,18.333
3397,924.006,0.666589,19.3723
3398,848.844,0.611522,20.2147
3399,505.55,0.359891,19.6587
3400,534.775,0.387924,20.3002
3401,358.623,0.0834096,18.1679
3402,154.552,4.18E-02,17.7659
3403,37.5037,0.0142193,17.5944
3404,0.922848,0,17.5628
3405,0,0,17.5625
3406,0,0,17.5626
3407,0,0,17.5627
3408,0,0,17.5631
3409,0,0,17.5945
3410,0,0,17.5975
3411,0,0,17.6023
3412,0,0,17.6056
3413,0.000677876,0,17.6043
3414,25.3288,0,17.5987
3415,113.367,0.021303,17.7246
3416,332.043,0.0447188,17.5525
3417,560.202,0.414408,16.9597
3418,758.476,0.55648,17.0195
3419,906.27,0.661286,17.5393
3420,986.369,0.714236,18.4591
3421,995.48,0.717398,19.5433
3422,929.854,0.666846,20.4852
3423,797.074,0.569085,20.8716
3424,607.604,0.439664,20.7214
3425,382.258,0.0447512,17.9589
3426,156.278,0.03095,17.7426
3427,33.176,0.0108839,17.6183
3428,0.929423,0,17.5941
3429,0,0,17.5939
3430,0,0,17.594
3431,0,0,17.5942
3432,0,0,17.5945
3433,0,0,17.6258
3434,0,0,17.6287
3435,0,0,17.6335
3436,0,0,17.6367
3437,0,0,17.6354
3438,34.0675,0.0237923,18.4427
3439,122.389,0.0695273,18.063
3440,304.834,0.118929,17.5163
3441,515.665,0.392241,17.0264
3442,706.924,0.531904,17.0761
3443,818.616,0.612442,17.575
3444,923.269,0.688011,18.4577
3445,930.851,0.69027,19.5009
3446,865.173,0.639411,20.3978
3447,714.817,0.525291,20.6536
3448,554.448,0.40675,20.5185
3449,348.162,0.123215,18.4909
3450,156.323,0.0819842,18.0168
3451,50.7185,0.0310659,17.6936
3452,0.919454,0,17.6258
3453,0,0,17.6252
3454,0,0,17.6253
3455,0,0,17.6254
3456,0,0,17.6257
3457,0,0,17.6569
3458,0,0,17.6598
3459,0,0,17.6645
3460,0,0,17.6677
3461,0,0,17.6664
3462,32.3891,0.018595,18.2963
3463,118.919,0.065496,18.0667
3464,290.301,0.114389,17.5514
3465,500.26,0.392023,17.0578
3466,705.655,0.539422,17.0994
3467,871.45,0.658054,17.6016
3468,941.776,0.710462,18.5169
3469,961.777,0.723038,19.6205
3470,897.073,0.669363,20.5588
3471,766.746,0.572283,20.9523
3472,581.504,0.444583,20.8183
3473,324.253,0.100583,18.3825
3474,151.813,0.0778084,18.0259
3475,43.6546,0.0313311,17.7248
3476,0.920081,0,17.6569
3477,0,0,17.6563
3478,0,0,17.6564
3479,0,0,17.6565
3480,0,0,17.6568
3481,0,0,17.6878
3482,0,0,17.6907
3483,0,0,17.6953
3484,0,0,17.6985
3485,0,0,17.6972
3486,27.9036,0.0055904,17.8832
3487,74.4802,0.0360028,17.9107
3488,177.293,0.0949943,17.5989
3489,448.232,0.322559,17.1948
3490,574.072,0.414097,17.2601
3491,556.775,0.401835,17.656
3492,478.766,0.339004,18.1013
3493,453.925,0.323826,18.5684
3494,243.655,0.165154,18.4166
3495,216.072,0.143148,18.5122
3496,175.616,0.112777,18.4898
3497,125.965,0.0742821,18.1869
3498,70.798,0.0343341,17.8546
3499,25.7447,0.00199742,17.6945
3500,0.919454,0,17.6873
3501,0,0,17.6873
3502,0,0,17.6874
3503,0,0,17.6875
3504,0,0,17.6878
3505,0,0,17.7186
3506,0,0,17.7214
3507,0,0,17.726
3508,0,0,17.7291
3509,0,0,17.7279
3510,33.2797,0.000437027,17.738
3511,129.165,0.0556749,18.0584
3512,304.1,0.0760554,17.6491
3513,513.438,0.371129,17.1508
3514,686.496,0.502524,17.1993
3515,820.695,0.597123,17.6688
3516,852.737,0.617056,18.4665
3517,950.239,0.688944,19.5861
3518,887.311,0.640115,20.4934
3519,758.638,0.54449,20.8544
3520,575.818,0.412604,20.6547
3521,363.252,0.0777992,18.2917
3522,158.273,0.0530573,17.9718
3523,46.4437,0.0183183,17.7589
3524,0.920121,0,17.7184
3525,0,0,17.7181
3526,0,0,17.7182
3527,0,0,17.7183
3528,0,0,17.7186
3529,0,0,17.7492
3530,0,0,17.752
3531,0,0,17.7565
3532,0,0,17.7596
3533,0,0,17.7584
3534,33.1966,0.000333732,17.765
3535,132.383,0.0617294,18.1259
3536,333.063,0.122592,17.6357
3537,410.714,0.298765,17.2932
3538,484.188,0.355539,17.3823
3539,612.162,0.44567,17.7114
3540,564.573,0.406808,18.2441
3541,763.077,0.54371,19.2183
3542,656.44,0.463383,19.7618
3543,593.766,0.416867,20.1469
3544,563.007,0.397601,20.5617
3545,380.873,0.107183,18.5091
3546,171.942,0.0817444,18.137
3547,53.8149,0.0178015,17.7911
3548,1.84577,0,17.7491
3549,0,0,17.7487
3550,0,0,17.7488
3551,0,0,17.7489
3552,0,0,17.7492
3553,0,0,17.7797
3554,0,0,17.7824
3555,0,0,17.7869
3556,0,0,17.7899
3557,0.000304724,0,17.7887
3558,23.9876,0,17.7835
3559,62.5229,0.0221015,17.9147
3560,117.69,0.0643251,17.7191
3561,169.18,0.106957,17.6163
3562,688.397,0.490524,17.2683
3563,846.187,0.60407,17.7288
3564,923.059,0.65893,18.5771
3565,873.119,0.620454,19.4675
3566,849.532,0.601385,20.3843
3567,747.386,0.526071,20.8072
3568,599.917,0.422629,20.7821
3569,367.689,0.0347479,18.0765
3570,150.983,0.0217327,17.8844
3571,39.1754,0.00773085,17.7965
3572,1.8537,0,17.7793
3573,0,0,17.7791
3574,0,0,17.7792
3575,0,0,17.7793
3576,0,0,17.7796
3577,0,0,17.8099
3578,0,0,17.8126
3579,0,0,17.817
3580,0,0,17.82
3581,0,0,17.8188
3582,32.2792,0,17.8137
3583,109.277,0.0468957,18.0959
3584,300.116,0.0800256,17.736
3585,532.915,0.385752,17.2198
3586,724.55,0.524531,17.2679
3587,867.282,0.626568,17.7576
3588,946.187,0.677135,18.6296
3589,955.235,0.68245,19.6637
3590,892.384,0.631994,20.5498
3591,764.018,0.542214,20.9319
3592,555.111,0.391207,20.5978
3593,329.735,0.110105,18.5879
3594,161.22,0.0797409,18.1889
3595,50.7753,0.0172707,17.8505
3596,1.84035,0,17.8097
3597,0,0,17.8094
3598,0,0,17.8095
3599,0,0,17.8096
3600,0,0,17.8099
3601,0,0,17.8399
3602,0,0,17.8426
3603,0,0,17.847
3604,0,0,17.8499
3605,0,0,17.8487
3606,31.4193,0.000355747,17.8563
3607,124.543,0.0463964,18.1231
3608,319.368,0.0587796,17.7863
3609,538.164,0.393648,17.2374
3610,730.609,0.534083,17.2881
3611,874.012,0.638385,17.7867
3612,953.293,0.694854,18.681
3613,961.745,0.693892,19.7251
3614,898.397,0.646834,20.6437
3615,770.27,0.555621,21.039
3616,587.897,0.428279,20.886
3617,359.005,0.0704985,18.3686
3618,159.81,0.0489955,18.0737
3619,43.9303,0.0216836,17.8865
3620,1.84187,0,17.8398
3621,0,0,17.8394
3622,0,0,17.8395
3623,0,0,17.8396
3624,0,0,17.8399
3625,0,0,17.8698
3626,0,0,17.8724
3627,0,0,17.8767
3628,0,0,17.8796
3629,0.00066899,0,17.8784
3630,36.2703,0.00366961,17.9992
3631,103.727,0.026404,18.033
3632,308.81,0.0624084,17.8114
3633,531.052,0.395851,17.2639
3634,667.423,0.491213,17.3628
3635,732.404,0.545443,17.825
3636,854.785,0.637923,18.6403
3637,830.674,0.622461,19.5617
3638,799.666,0.608805,20.5061
3639,692.91,0.514425,20.8328
3640,453.856,0.337287,20.2808
3641,238.152,0.0745548,18.4092
3642,157.461,0.0644897,18.1744
3643,38.6805,0.0230042,17.9203
3644,1.85332,0,17.8697
3645,0,0,17.8693
3646,0,0,17.8693
3647,0,0,17.8695
3648,0,0,17.8697
3649,0,0,17.8994
3650,0,0,17.902
3651,0,0,17.9062
3652,0,0,17.9091
3653,0.00274347,0,17.9079
3654,27.3355,0.0119855,18.3127
3655,110.011,0.0361507,18.1267
3656,325.403,0.0582469,17.8456
3657,547.974,0.41962,17.257
3658,741.619,0.5604,17.3205
3659,885.757,0.664275,17.8441
3660,965.813,0.724972,18.7768
3661,975.123,0.726152,19.8721
3662,912.663,0.689255,20.8859
3663,784.641,0.607775,21.3965
3664,601.331,0.463304,21.1956
3665,383.441,0.0719299,18.4432
3666,160.995,0.0625038,18.1948
3667,34.4049,0.0401855,17.9833
3668,2.78705,0.00684795,17.9058
3669,0,0,17.8989
3670,0,0,17.899
3671,0,0,17.8991
3672,0,0,17.8993
3673,0,0,17.9287
3674,0,0,17.9313
3675,0,0,17.9355
3676,0,0,17.9383
3677,0,0,17.9372
3678,35.223,0.0065142,18.1552
3679,118.271,0.0453088,18.2088
3680,315.039,0.0859838,17.8491
3681,530.18,0.409914,17.3018
3682,720.661,0.540121,17.3709
3683,851.107,0.642784,17.8752
3684,931.973,0.696799,18.7722
3685,940.492,0.692146,19.8094
3686,880.04,0.647063,20.7334
3687,754.804,0.559305,21.1485
3688,579.952,0.42948,20.9837
3689,368.113,0.0847778,18.5497
3690,163.875,0.0619809,18.2235
3691,47.5993,0.027634,17.9881
3692,2.76074,0,17.9288
3693,0,0,17.9283
3694,0,0,17.9283
3695,0,0,17.9285
3696,0,0,17.9287
3697,0,0,17.9579
3698,0,0,17.9604
3699,0,0,17.9645
3700,0,0,17.9673
3701,0,0,17.9662
3702,36.936,0.00778168,18.2276
3703,121.66,0.0508978,18.2727
3704,308.418,0.0899664,17.8749
3705,518.083,0.382091,17.3737
3706,706.273,0.520476,17.4201
3707,846.59,0.619549,17.9063
3708,926.012,0.674475,18.7742
3709,935.216,0.676182,19.7948
3710,873.869,0.632038,20.6974
3711,748.508,0.542221,21.0799
3712,572.197,0.412856,20.8953
3713,364.64,0.0930028,18.6291
3714,165.005,0.0641744,18.2638
3715,52.8763,0.025836,18.0139
3716,2.75917,0,17.9579
3717,0,0,17.9574
3718,0,0,17.9575
3719,0,0,17.9576
3720,0,0,17.9579
3721,0,0,17.9868
3722,0,0,17.9893
3723,0,0,17.9933
3724,0,0,17.9961
3725,0,0,17.995
3726,34.3604,0.0130885,18.4376
3727,116.729,0.0511062,18.3058
3728,315.278,0.0808748,17.9125
3729,530.114,0.402313,17.3714
3730,720.737,0.53986,17.4291
3731,862.447,0.644691,17.933
3732,942.118,0.703475,18.8382
3733,952.128,0.722199,19.9478
3734,891.272,0.672937,20.9038
3735,764.592,0.571329,21.2772
3736,585.749,0.43903,21.1096
3737,373.633,0.0809046,18.5844
3738,165.427,0.0554053,18.2511
3739,46.7988,0.0251637,18.0408
3740,2.76413,0,17.9868
3741,0,0,17.9863
3742,0,0,17.9864
3743,0,0,17.9865
3744,0,0,17.9868
3745,0,0,18.0154
3746,0,0,18.0179
3747,0,0,18.0219
3748,0,0,18.0246
3749,0,0,18.0235
3750,37.8312,0.011997,18.4289
3751,121.455,0.0617501,18.3987
3752,303.32,0.101106,17.9225
3753,509.485,0.380957,17.4332
3754,697.499,0.519891,17.4782
3755,839.12,0.621736,17.9636
3756,917.197,0.681518,18.8402
3757,928.356,0.695796,19.9049
3758,868.461,0.647059,20.8204
3759,744.086,0.544548,21.1523
3760,567.66,0.416698,20.9798
3761,363.281,0.1036,18.7557
3762,167.058,0.0715695,18.3564
3763,54.6767,0.032647,18.0855
3764,2.75836,0,18.0156
3765,0,0,18.015
3766,0,0,18.015
3767,0,0,18.0152
3768,0,0,18.0154
3769,0,0,18.0438
3770,0,0,18.0462
3771,0,0,18.0502
3772,0,0,18.0528
3773,0,0,18.0518
3774,37.8129,0.0102073,18.3962
3775,123.6,0.0595325,18.4125
3776,297.735,0.104516,17.9475
3777,489.252,0.360382,17.4931
3778,665.276,0.486735,17.5409
3779,783.013,0.572981,17.9962
3780,673.6,0.491334,18.643
3781,705.761,0.510106,19.4286
3782,861.149,0.619617,20.7161
3783,716.686,0.513878,21.0049
3784,564.493,0.407391,20.9391
3785,356.343,0.120499,18.8915
3786,162.74,0.0697597,18.3789
3787,55.5142,0.0274947,18.1036
3788,3.67782,0,18.0439
3789,0,0,18.0434
3790,0,0,18.0434
3791,0,0,18.0435
3792,0,0,18.0438
3793,0,0,18.0719
3794,0,0,18.0743
3795,0,0,18.0782
3796,0,0,18.0808
3797,0,0,18.0798
3798,36.1111,0.00502017,18.2471
3799,113.887,0.0446855,18.3473
3800,291.245,0.0781043,17.9998
3801,524.215,0.388174,17.4782
3802,714.317,0.524043,17.5305
3803,856.787,0.629715,18.0194
3804,937.176,0.685453,18.9016
3805,947.382,0.693206,19.9548
3806,886.995,0.644347,20.8651
3807,761.984,0.555031,21.2674
3808,584.021,0.428294,21.118
3809,374.303,0.0853766,18.6965
3810,168.574,0.0625373,18.3693
3811,51.2699,0.0298717,18.1357
3812,3.68129,0,18.072
3813,0,0,18.0715
3814,0,0,18.0715
3815,0,0,18.0717
3816,0,0,18.0719
3817,0,0,18.0997
3818,0,0,18.1021
3819,0,0,18.1059
3820,0,0,18.1085
3821,0,0,18.1075
3822,36.1377,0.00865279,18.3989
3823,117.161,0.0438164,18.3718
3824,312.437,0.0807099,18.0251
3825,526.84,0.393839,17.4974
3826,718.316,0.530572,17.5517
3827,861.733,0.629359,18.0474
3828,942.314,0.684822,18.9287
3829,952.807,0.693111,19.9823
3830,892.799,0.64624,20.901
3831,766.544,0.554049,21.2899
3832,587.818,0.427264,21.1386
3833,377.363,0.0788489,18.6821
3834,170.095,0.0574941,18.3733
3835,50.4156,0.0234162,18.1505
3836,3.68222,0,18.0997
3837,0,0,18.0993
3838,0,0,18.0994
3839,0,0,18.0995
3840,0,0,18.0997
3841,0,0,18.1273
3842,0,0,18.1296
3843,0,0,18.1334
3844,0,0,18.1359
3845,0,0,18.1349
3846,36.9984,0.00551625,18.3193
3847,118.63,0.0427631,18.3912
3848,310.033,0.0786705,18.0545
3849,522.43,0.38128,17.5441
3850,712.174,0.518731,17.5914
3851,822.526,0.593834,18.0783
3852,935.103,0.674596,18.9429
3853,945.513,0.67882,19.9713
3854,886.211,0.636196,20.8847
3855,761.525,0.547008,21.2767
3856,563.328,0.405493,21.0146
3857,356.701,0.0816885,18.7243
3858,170.485,0.0621315,18.4223
3859,59.3556,0.0300793,18.1915
3860,3.6796,0,18.1274
3861,0,0,18.1269
3862,0,0,18.1269
3863,0,0,18.127
3864,0,0,18.1273
3865,0,0,18.1545
3866,0,0,18.1568
3867,0,0,18.1605
3868,0,0,18.1631
3869,0.000385017,0,18.1621
3870,33.5079,0.00269271,18.2501
3871,113.666,0.0374915,18.3848
3872,314.952,0.0653303,18.0942
3873,531.764,0.39204,17.5546
3874,723.206,0.529921,17.6071
3875,867.208,0.632544,18.1018
3876,948.17,0.695891,18.9966
3877,958.451,0.699885,20.0558
3878,899.534,0.657624,21.0046
3879,774.194,0.558785,21.3726
3880,595.426,0.430469,21.2162
3881,383.122,0.0676433,18.6651
3882,170.051,0.0486739,18.3864
3883,46.9943,0.0206402,18.1991
3884,4.60995,0,18.1545
3885,0,0,18.1541
3886,0,0,18.1542
3887,0,0,18.1543
3888,0,0,18.1545
3889,0,0,18.1815
3890,0,0,18.1838
3891,0,0,18.1874
3892,0,0,18.1899
3893,0,0,18.1889
3894,39.5982,0.0111086,18.5643
3895,120.81,0.0610115,18.5597
3896,270.856,0.109809,18.0803
3897,499.29,0.369164,17.6175
3898,684.569,0.503028,17.6618
3899,811.578,0.596406,18.1319
3900,879.922,0.642048,18.9589
3901,863.38,0.623318,19.876
3902,833.359,0.593671,20.7537
3903,679.168,0.482065,20.961
3904,434.042,0.301748,20.3419
3905,312.667,0.129098,19.0668
3906,121.941,0.0644604,18.4934
3907,57.0562,0.0230523,18.2322
3908,3.67782,0,18.1815
3909,0,0,18.1811
3910,0,0,18.1811
3911,0,0,18.1812
3912,0,0,18.1815
3913,0,0,18.2081
3914,0,0,18.2103
3915,0,0,18.2139
3916,0,0,18.2164
3917,0,0,18.2154
3918,24.8253,0,18.2112
3919,63.4423,0.0250619,18.3611
3920,99.3011,0.0549139,18.1569
3921,346.908,0.241319,17.8389
3922,596.661,0.43139,17.761
3923,657.968,0.47816,18.1689
3924,760.486,0.545188,18.8671
3925,607.799,0.435759,19.3983
3926,825.725,0.592604,20.7595
3927,713.042,0.508536,21.1359
3928,514.061,0.365923,20.816
3929,349.463,0.113447,19.0033
3930,174.221,0.0840928,18.6073
3931,60.0378,0.0284414,18.2711
3932,4.59727,0,18.2082
3933,0,0,18.2077
3934,0,0,18.2078
3935,0,0,18.2079
3936,0,0,18.2081
3937,0,0,18.2344
3938,0,0,18.2366
3939,0,0,18.2402
3940,0,0,18.2426
3941,0.000385655,0,18.2416
3942,32.5453,0.00174028,18.2973
3943,110.478,0.033589,18.4403
3944,290.876,0.0593508,18.1795
3945,512.701,0.373835,17.6623
3946,695.78,0.505826,17.7119
3947,789.632,0.574118,18.1872
3948,901.521,0.648749,19.0189
3949,912.851,0.655445,20.0148
3950,837.101,0.59571,20.8181
3951,743.227,0.527617,21.27
3952,564.723,0.402582,21.0985
3953,330.88,0.054459,18.6551
3954,158.197,0.0419376,18.4337
3955,45.9688,0.0143765,18.2661
3956,4.61229,0,18.2343
3957,0,0,18.234
3958,0,0,18.2341
3959,0,0,18.2342
3960,0,0,18.2344
3961,0,0,18.2604
3962,0,0,18.2626
3963,0,0,18.2661
3964,0,0,18.2684
3965,0,0,18.2675
3966,23.9058,0,18.2634
3967,57.9256,0.0170611,18.3646
3968,89.1871,0.0416308,18.2213
3969,134.24,0.0755784,18.1449
3970,171.938,0.107563,18.1488
3971,662.253,0.47444,18.2138
3972,872.529,0.62458,19.0126
3973,905.146,0.647004,20.0169
3974,810.515,0.577171,20.7647
3975,713.678,0.507818,21.1826
3976,548.141,0.387094,21.0144
3977,324.678,0.116904,19.0814
3978,134.428,0.0698741,18.5954
3979,56.3306,0.0199909,18.3056
3980,4.59727,0,18.2604
3981,0,0,18.26
3982,0,0,18.2601
3983,0,0,18.2602
3984,0,0,18.2604
3985,0,0,18.286
3986,0,0,18.2882
3987,0,0,18.2916
3988,0,0,18.294
3989,0,0,18.293
3990,19.3085,0,18.289
