"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Apr 2, 12:00 pm",644,0.718905,24.4
"Apr 2, 01:00 pm",801,0.744082,22.2
"Apr 2, 02:00 pm",730,0.611669,28.3
"Apr 2, 03:00 pm",609,0.455193,28.3
"Apr 2, 04:00 pm",647,0.31314,27.8
"Apr 2, 05:00 pm",325,0.11917,23.3
"Apr 2, 06:00 pm",57,0,19.4
"Apr 2, 07:00 pm",0,0,19.4
"Apr 2, 08:00 pm",0,0,20.6
"Apr 2, 09:00 pm",0,0,20
"Apr 2, 10:00 pm",0,0,17.8
"Apr 2, 11:00 pm",0,0,16.7
"Apr 3, 12:00 am",0,0,14.4
"Apr 3, 01:00 am",0,0,13.3
"Apr 3, 02:00 am",0,0,12.2
"Apr 3, 03:00 am",0,0,12.2
"Apr 3, 04:00 am",0,0,12.2
"Apr 3, 05:00 am",0,0,11.7
"Apr 3, 06:00 am",80,0.0252922,12.2
"Apr 3, 07:00 am",452,0.205225,13.9
"Apr 3, 08:00 am",627,0.387756,15
"Apr 3, 09:00 am",658,0.567098,16.7
"Apr 3, 10:00 am",552,0.633599,17.8
"Apr 3, 11:00 am",598,0.711746,17.8
"Apr 3, 12:00 pm",602,0.715598,17.8
"Apr 3, 01:00 pm",588,0.67911,18.9
"Apr 3, 02:00 pm",601,0.609663,18.9
"Apr 3, 03:00 pm",82,0.252086,19.4
"Apr 3, 04:00 pm",153,0.20508,17.8
"Apr 3, 05:00 pm",205,0.134586,16.7
"Apr 3, 06:00 pm",39,0,14.4
"Apr 3, 07:00 pm",0,0,14.4
"Apr 3, 08:00 pm",0,0,13.3
"Apr 3, 09:00 pm",0,0,12.8
"Apr 3, 10:00 pm",0,0,12.2
"Apr 3, 11:00 pm",0,0,12.2
"Apr 4, 12:00 am",0,0,12.2
"Apr 4, 01:00 am",0,0,11.7
"Apr 4, 02:00 am",0,0,11.7
"Apr 4, 03:00 am",0,0,11.1
"Apr 4, 04:00 am",0,0,11.7
"Apr 4, 05:00 am",0,0,11.7
"Apr 4, 06:00 am",0,0.0154938,12.2
"Apr 4, 07:00 am",0,0.0549477,12.8
"Apr 4, 08:00 am",0,0.0930382,13.3
"Apr 4, 09:00 am",0,0.135294,13.9
"Apr 4, 10:00 am",30,0.249142,15
"Apr 4, 11:00 am",443,0.67809,16.1
"Apr 4, 12:00 pm",596,0.75661,16.1
"Apr 4, 01:00 pm",631,0.722878,15.6
"Apr 4, 02:00 pm",515,0.593344,15.6
"Apr 4, 03:00 pm",207,0.355638,15
"Apr 4, 04:00 pm",73,0.182369,13.9
"Apr 4, 05:00 pm",168,0.109351,12.8
"Apr 4, 06:00 pm",34,0,12.2
"Apr 4, 07:00 pm",0,0,11.7
"Apr 4, 08:00 pm",0,0,11.7
"Apr 4, 09:00 pm",0,0,11.1
"Apr 4, 10:00 pm",0,0,11.1
"Apr 4, 11:00 pm",0,0,11.1
"Apr 5, 12:00 am",0,0,11.1
"Apr 5, 01:00 am",0,0,11.1
"Apr 5, 02:00 am",0,0,10.6
"Apr 5, 03:00 am",0,0,10.6
"Apr 5, 04:00 am",0,0,11.1
"Apr 5, 05:00 am",0,0,11.1
"Apr 5, 06:00 am",0,0.0179684,11.1
"Apr 5, 07:00 am",0,0.0624633,11.7
"Apr 5, 08:00 am",17,0.155779,12.2
"Apr 5, 09:00 am",41,0.284234,12.8
"Apr 5, 10:00 am",30,0.308052,14.4
"Apr 5, 11:00 am",96,0.415293,15
"Apr 5, 12:00 pm",30,0.341216,15.6
"Apr 5, 01:00 pm",30,0.32031,15.6
"Apr 5, 02:00 pm",25,0.267487,15.6
"Apr 5, 03:00 pm",81,0.288051,14.4
"Apr 5, 04:00 pm",66,0.173066,13.9
"Apr 5, 05:00 pm",219,0.142545,11.7
"Apr 5, 06:00 pm",47,0,11.1
"Apr 5, 07:00 pm",0,0,10.6
"Apr 5, 08:00 pm",0,0,10
"Apr 5, 09:00 pm",0,0,10
"Apr 5, 10:00 pm",0,0,10
"Apr 5, 11:00 pm",0,0,10
"Apr 6, 12:00 am",0,0,10.6
"Apr 6, 01:00 am",0,0,10.6
"Apr 6, 02:00 am",0,0,10.6
"Apr 6, 03:00 am",0,0,10
"Apr 6, 04:00 am",0,0,10
"Apr 6, 05:00 am",0,0,9.4
"Apr 6, 06:00 am",0,0.0172298,10.6
"Apr 6, 07:00 am",16,0.093698,10.6
"Apr 6, 08:00 am",109,0.243848,11.7
"Apr 6, 09:00 am",94,0.321921,13.3
"Apr 6, 10:00 am",238,0.49717,14.4
"Apr 6, 11:00 am",700,0.812634,15
"Apr 6, 12:00 pm",560,0.744053,15.6
"Apr 6, 01:00 pm",582,0.69681,15
"Apr 6, 02:00 pm",540,0.599054,15
"Apr 6, 03:00 pm",263,0.382637,14.4
"Apr 6, 04:00 pm",557,0.337433,13.3
"Apr 6, 05:00 pm",381,0.131256,12.2
"Apr 6, 06:00 pm",86,0,11.1
"Apr 6, 07:00 pm",0,0,11.1
"Apr 6, 08:00 pm",0,0,10.6
"Apr 6, 09:00 pm",0,0,10
"Apr 6, 10:00 pm",0,0,10
"Apr 6, 11:00 pm",0,0,10
"Apr 7, 12:00 am",0,0,9.4
"Apr 7, 01:00 am",0,0,8.9
"Apr 7, 02:00 am",0,0,8.9
"Apr 7, 03:00 am",0,0,8.9
"Apr 7, 04:00 am",0,0,9.4
"Apr 7, 05:00 am",0,0,9.4
"Apr 7, 06:00 am",22,0.0246772,10
"Apr 7, 07:00 am",368,0.203444,11.1
"Apr 7, 08:00 am",652,0.428095,12.8
"Apr 7, 09:00 am",635,0.583221,12.8
"Apr 7, 10:00 am",422,0.593143,13.9
"Apr 7, 11:00 am",730,0.766865,15
"Apr 7, 12:00 pm",771,0.795824,16.7
"Apr 7, 01:00 pm",558,0.681158,17.8
"Apr 7, 02:00 pm",251,0.4714,16.7
"Apr 7, 03:00 pm",38,0.226142,15.6
"Apr 7, 04:00 pm",99,0.194317,13.3
"Apr 7, 05:00 pm",189,0.110507,12.2
"Apr 7, 06:00 pm",45,0,11.1
"Apr 7, 07:00 pm",0,0,11.1
"Apr 7, 08:00 pm",0,0,10
"Apr 7, 09:00 pm",0,0,10.6
"Apr 7, 10:00 pm",0,0,10
"Apr 7, 11:00 pm",0,0,10
"Apr 8, 12:00 am",0,0,10
"Apr 8, 01:00 am",0,0,10
"Apr 8, 02:00 am",0,0,10
"Apr 8, 03:00 am",0,0,10
"Apr 8, 04:00 am",0,0,10
"Apr 8, 05:00 am",0,0,10
"Apr 8, 06:00 am",0,0.0156103,10.6
"Apr 8, 07:00 am",0,0.0635128,10.6
"Apr 8, 08:00 am",0,0.0945097,11.1
"Apr 8, 09:00 am",12,0.194523,12.2
"Apr 8, 10:00 am",0,0.176149,13.3
"Apr 8, 11:00 am",12,0.244483,13.3
"Apr 8, 12:00 pm",0,0.191329,13.3
"Apr 8, 01:00 pm",0,0.205892,12.8
"Apr 8, 02:00 pm",12,0.180239,12.2
"Apr 8, 03:00 pm",244,0.381171,12.2
"Apr 8, 04:00 pm",79,0.185595,12.2
"Apr 8, 05:00 pm",179,0.108364,11.7
"Apr 8, 06:00 pm",45,0,11.7
"Apr 8, 07:00 pm",0,0,11.7
"Apr 8, 08:00 pm",0,0,11.7
"Apr 8, 09:00 pm",0,0,11.7
"Apr 8, 10:00 pm",0,0,11.7
"Apr 8, 11:00 pm",0,0,11.7
"Apr 9, 12:00 am",0,0,11.1
"Apr 9, 01:00 am",0,0,11.1
"Apr 9, 02:00 am",0,0,11.1
"Apr 9, 03:00 am",0,0,10.6
"Apr 9, 04:00 am",0,0,10.6
"Apr 9, 05:00 am",0,0,10.6
"Apr 9, 06:00 am",0,0.0139679,11.1
"Apr 9, 07:00 am",6,0.0882936,11.1
"Apr 9, 08:00 am",29,0.181049,12.8
"Apr 9, 09:00 am",265,0.442367,13.3
"Apr 9, 10:00 am",606,0.700996,14.4
"Apr 9, 11:00 am",790,0.809611,15.6
"Apr 9, 12:00 pm",861,0.831983,15.6
"Apr 9, 01:00 pm",867,0.810224,15.6
"Apr 9, 02:00 pm",815,0.697345,15.6
"Apr 9, 03:00 pm",770,0.539842,15.6
"Apr 9, 04:00 pm",595,0.32001,13.9
"Apr 9, 05:00 pm",380,0.129757,13.3
"Apr 9, 06:00 pm",100,0,12.2
"Apr 9, 07:00 pm",0,0,11.7
"Apr 9, 08:00 pm",0,0,11.1
"Apr 9, 09:00 pm",0,0,10.6
"Apr 9, 10:00 pm",0,0,10.6
"Apr 9, 11:00 pm",0,0,10.6
"Apr 10, 12:00 am",0,0,10
"Apr 10, 01:00 am",0,0,10
"Apr 10, 02:00 am",0,0,10
"Apr 10, 03:00 am",0,0,9.4
"Apr 10, 04:00 am",0,0,9.4
"Apr 10, 05:00 am",0,0,10
"Apr 10, 06:00 am",215,0.0414129,10
"Apr 10, 07:00 am",348,0.199103,11.1
"Apr 10, 08:00 am",676,0.453786,12.8
"Apr 10, 09:00 am",824,0.630423,14.4
"Apr 10, 10:00 am",695,0.740462,15
"Apr 10, 11:00 am",299,0.582832,15
"Apr 10, 12:00 pm",96,0.422189,16.1
"Apr 10, 01:00 pm",285,0.571164,15.6
"Apr 10, 02:00 pm",313,0.511324,15.6
"Apr 10, 03:00 pm",644,0.524807,14.4
"Apr 10, 04:00 pm",462,0.304825,13.3
"Apr 10, 05:00 pm",318,0.138959,12.8
"Apr 10, 06:00 pm",88,0,11.7
"Apr 10, 07:00 pm",0,0,11.1
"Apr 10, 08:00 pm",0,0,11.1
"Apr 10, 09:00 pm",0,0,11.1
"Apr 10, 10:00 pm",0,0,10.6
"Apr 10, 11:00 pm",0,0,10.6
"Apr 11, 12:00 am",0,0,10.6
"Apr 11, 01:00 am",0,0,10.6
"Apr 11, 02:00 am",0,0,10
"Apr 11, 03:00 am",0,0,9.4
"Apr 11, 04:00 am",0,0,10
"Apr 11, 05:00 am",0,0,10
"Apr 11, 06:00 am",208,0.0402809,11.1
"Apr 11, 07:00 am",348,0.200032,12.2
"Apr 11, 08:00 am",81,0.223669,13.3
"Apr 11, 09:00 am",165,0.378476,13.9
"Apr 11, 10:00 am",24,0.264758,16.1
"Apr 11, 11:00 am",42,0.370342,16.1
"Apr 11, 12:00 pm",229,0.551003,15.6
"Apr 11, 01:00 pm",249,0.528742,18.3
"Apr 11, 02:00 pm",545,0.5977,18.9
"Apr 11, 03:00 pm",113,0.289787,21.1
"Apr 11, 04:00 pm",132,0.205229,20
"Apr 11, 05:00 pm",249,0.11682,15
"Apr 11, 06:00 pm",72,0,13.3
"Apr 11, 07:00 pm",0,0,15
"Apr 11, 08:00 pm",0,0,14.4
"Apr 11, 09:00 pm",0,0,13.9
"Apr 11, 10:00 pm",0,0,12.8
"Apr 11, 11:00 pm",0,0,12.2
"Apr 12, 12:00 am",0,0,13.3
"Apr 12, 01:00 am",0,0,12.2
"Apr 12, 02:00 am",0,0,11.7
"Apr 12, 03:00 am",0,0,12.2
"Apr 12, 04:00 am",0,0,13.3
"Apr 12, 05:00 am",0,0,13.3
"Apr 12, 06:00 am",75,0.040302,14.4
"Apr 12, 07:00 am",382,0.222085,15.6
"Apr 12, 08:00 am",12,0.115924,17.8
"Apr 12, 09:00 am",112,0.335081,17.2
"Apr 12, 10:00 am",220,0.452121,18.3
"Apr 12, 11:00 am",587,0.7353,21.7
"Apr 12, 12:00 pm",120,0.442294,21.1
"Apr 12, 01:00 pm",18,0.261726,19.4
"Apr 12, 02:00 pm",0,0.170102,19.4
"Apr 12, 03:00 pm",6,0.169061,19.4
"Apr 12, 04:00 pm",20,0.145752,18.3
"Apr 12, 05:00 pm",58,0.0909078,17.2
"Apr 12, 06:00 pm",17,0,16.1
"Apr 12, 07:00 pm",0,0,15.6
"Apr 12, 08:00 pm",0,0,14.4
"Apr 12, 09:00 pm",0,0,13.9
"Apr 12, 10:00 pm",0,0,13.9
"Apr 12, 11:00 pm",0,0,13.9
"Apr 13, 12:00 am",0,0,14.4
"Apr 13, 01:00 am",0,0,14.4
"Apr 13, 02:00 am",0,0,15
"Apr 13, 03:00 am",0,0,14.4
"Apr 13, 04:00 am",0,0,14.4
"Apr 13, 05:00 am",0,0,13.9
"Apr 13, 06:00 am",0,0.0246092,15
"Apr 13, 07:00 am",377,0.213694,15.6
"Apr 13, 08:00 am",700,0.448033,15.6
"Apr 13, 09:00 am",542,0.564328,17.2
"Apr 13, 10:00 am",89,0.364489,18.9
"Apr 13, 11:00 am",533,0.733612,16.1
"Apr 13, 12:00 pm",801,0.822491,17.2
"Apr 13, 01:00 pm",649,0.727109,17.8
"Apr 13, 02:00 pm",606,0.619172,17.2
"Apr 13, 03:00 pm",319,0.40028,16.7
"Apr 13, 04:00 pm",178,0.22584,15.6
"Apr 13, 05:00 pm",245,0.13932,15
"Apr 13, 06:00 pm",77,0.000100836,14.4
"Apr 13, 07:00 pm",0,0,14.4
"Apr 13, 08:00 pm",0,0,13.9
"Apr 13, 09:00 pm",0,0,13.9
"Apr 13, 10:00 pm",0,0,13.3
"Apr 13, 11:00 pm",0,0,12.8
"Apr 14, 12:00 am",0,0,12.8
"Apr 14, 01:00 am",0,0,13.3
"Apr 14, 02:00 am",0,0,12.8
"Apr 14, 03:00 am",0,0,12.8
"Apr 14, 04:00 am",0,0,12.2
"Apr 14, 05:00 am",0,0,11.7
"Apr 14, 06:00 am",417,0.0439221,12.2
"Apr 14, 07:00 am",650,0.237589,12.8
"Apr 14, 08:00 am",712,0.434686,13.3
"Apr 14, 09:00 am",660,0.593704,14.4
"Apr 14, 10:00 am",321,0.55514,14.4
"Apr 14, 11:00 am",605,0.748745,13.9
"Apr 14, 12:00 pm",729,0.751783,15.6
"Apr 14, 01:00 pm",843,0.783173,15
"Apr 14, 02:00 pm",827,0.684675,16.1
"Apr 14, 03:00 pm",768,0.528712,16.1
"Apr 14, 04:00 pm",637,0.323902,15
"Apr 14, 05:00 pm",414,0.128538,13.3
"Apr 14, 06:00 pm",135,0,12.8
"Apr 14, 07:00 pm",0,0,12.8
"Apr 14, 08:00 pm",0,0,12.8
"Apr 14, 09:00 pm",0,0,12.8
"Apr 14, 10:00 pm",0,0,12.2
"Apr 14, 11:00 pm",0,0,12.2
"Apr 15, 12:00 am",0,0,12.2
"Apr 15, 01:00 am",0,0,12.2
"Apr 15, 02:00 am",0,0,12.2
"Apr 15, 03:00 am",0,0,12.2
"Apr 15, 04:00 am",0,0,12.2
"Apr 15, 05:00 am",0,0,12.2
"Apr 15, 06:00 am",0,0.0288459,12.2
"Apr 15, 07:00 am",11,0.103482,12.8
"Apr 15, 08:00 am",162,0.283736,13.3
"Apr 15, 09:00 am",253,0.439771,14.4
"Apr 15, 10:00 am",149,0.442961,15.6
"Apr 15, 11:00 am",144,0.470747,16.7
"Apr 15, 12:00 pm",36,0.308482,16.1
"Apr 15, 01:00 pm",291,0.580278,15
"Apr 15, 02:00 pm",73,0.331053,14.4
"Apr 15, 03:00 pm",94,0.286012,14.4
"Apr 15, 04:00 pm",0,0.093055,15.6
"Apr 15, 05:00 pm",8,0.0788148,14.4
"Apr 15, 06:00 pm",3,0,13.9
"Apr 15, 07:00 pm",0,0,13.3
"Apr 15, 08:00 pm",0,0,13.3
"Apr 15, 09:00 pm",0,0,13.3
"Apr 15, 10:00 pm",0,0,13.9
"Apr 15, 11:00 pm",0,0,13.9
"Apr 16, 12:00 am",0,0,13.9
"Apr 16, 01:00 am",0,0,13.9
"Apr 16, 02:00 am",0,0,13.9
"Apr 16, 03:00 am",0,0,13.3
"Apr 16, 04:00 am",0,0,12.8
"Apr 16, 05:00 am",0,0,12.8
"Apr 16, 06:00 am",5,0.0356619,13.3
"Apr 16, 07:00 am",0,0.0576487,13.9
"Apr 16, 08:00 am",0,0.0785627,15
"Apr 16, 09:00 am",247,0.444482,15.6
"Apr 16, 10:00 am",6,0.156273,16.7
"Apr 16, 11:00 am",0,0.111069,16.1
"Apr 16, 12:00 pm",0,0.110379,16.1
"Apr 16, 01:00 pm",0,0.114898,15.6
"Apr 16, 02:00 pm",0,0.116022,14.4
"Apr 16, 03:00 pm",0,0.0796059,13.9
"Apr 16, 04:00 pm",0,0.0929227,13.9
"Apr 16, 05:00 pm",96,0.101904,13.3
"Apr 16, 06:00 pm",34,0.000976325,13.9
"Apr 16, 07:00 pm",0,0,13.3
"Apr 16, 08:00 pm",0,0,13.3
"Apr 16, 09:00 pm",0,0,12.8
"Apr 16, 10:00 pm",0,0,12.2
"Apr 16, 11:00 pm",0,0,11.7
"Apr 17, 12:00 am",0,0,12.2
"Apr 17, 01:00 am",0,0,11.7
"Apr 17, 02:00 am",0,0,11.1
"Apr 17, 03:00 am",0,0,11.1
"Apr 17, 04:00 am",0,0,11.1
"Apr 17, 05:00 am",0,0,11.1
"Apr 17, 06:00 am",0,0.0252797,11.7
"Apr 17, 07:00 am",28,0.120137,11.7
"Apr 17, 08:00 am",574,0.440935,12.8
"Apr 17, 09:00 am",760,0.619199,13.3
"Apr 17, 10:00 am",803,0.733201,15.6
"Apr 17, 11:00 am",760,0.777087,15.6
"Apr 17, 12:00 pm",867,0.833333,16.1
"Apr 17, 01:00 pm",873,0.784265,16.7
"Apr 17, 02:00 pm",851,0.678223,17.2
"Apr 17, 03:00 pm",805,0.530159,16.1
"Apr 17, 04:00 pm",707,0.329581,16.1
"Apr 17, 05:00 pm",414,0.126991,14.4
"Apr 17, 06:00 pm",150,0.000588747,13.3
"Apr 17, 07:00 pm",0,0,12.2
"Apr 17, 08:00 pm",0,0,12.8
"Apr 17, 09:00 pm",0,0,12.8
"Apr 17, 10:00 pm",0,0,12.2
"Apr 17, 11:00 pm",0,0,11.1
"Apr 18, 12:00 am",0,0,10.6
"Apr 18, 01:00 am",0,0,11.7
"Apr 18, 02:00 am",0,0,11.1
"Apr 18, 03:00 am",0,0,11.1
"Apr 18, 04:00 am",0,0,8.9
"Apr 18, 05:00 am",0,0,9.4
"Apr 18, 06:00 am",463,0.0503414,11.1
"Apr 18, 07:00 am",664,0.246083,12.2
"Apr 18, 08:00 am",771,0.457831,13.3
"Apr 18, 09:00 am",861,0.614499,13.3
"Apr 18, 10:00 am",857,0.729279,14.4
"Apr 18, 11:00 am",916,0.80209,16.1
"Apr 18, 12:00 pm",873,0.833333,17.2
"Apr 18, 01:00 pm",745,0.759479,16.7
"Apr 18, 02:00 pm",704,0.646321,16.7
"Apr 18, 03:00 pm",655,0.497277,16.7
"Apr 18, 04:00 pm",647,0.323054,15.6
"Apr 18, 05:00 pm",459,0.128885,14.4
"Apr 18, 06:00 pm",171,0.000600813,13.3
"Apr 18, 07:00 pm",0,0,12.2
"Apr 18, 08:00 pm",0,0,12.2
"Apr 18, 09:00 pm",0,0,11.7
"Apr 18, 10:00 pm",0,0,11.7
"Apr 18, 11:00 pm",0,0,11.1
"Apr 19, 12:00 am",0,0,11.1
"Apr 19, 01:00 am",0,0,11.1
"Apr 19, 02:00 am",0,0,10.6
"Apr 19, 03:00 am",0,0,8.9
"Apr 19, 04:00 am",0,0,8.3
"Apr 19, 05:00 am",36,0,9.4
"Apr 19, 06:00 am",225,0.0547367,12.2
"Apr 19, 07:00 am",458,0.226455,13.3
"Apr 19, 08:00 am",563,0.409065,13.9
"Apr 19, 09:00 am",784,0.625186,15.6
"Apr 19, 10:00 am",773,0.720195,16.7
"Apr 19, 11:00 am",874,0.816511,17.2
"Apr 19, 12:00 pm",879,0.815316,17.2
"Apr 19, 01:00 pm",873,0.790758,17.2
"Apr 19, 02:00 pm",832,0.674124,17.2
"Apr 19, 03:00 pm",736,0.523262,16.7
"Apr 19, 04:00 pm",595,0.314754,15
"Apr 19, 05:00 pm",440,0.127387,13.9
"Apr 19, 06:00 pm",170,0.00133334,13.3
"Apr 19, 07:00 pm",0,0,12.8
"Apr 19, 08:00 pm",0,0,12.8
"Apr 19, 09:00 pm",0,0,12.2
"Apr 19, 10:00 pm",0,0,12.2
"Apr 19, 11:00 pm",0,0,12.2
"Apr 20, 12:00 am",0,0,11.7
"Apr 20, 01:00 am",0,0,11.1
"Apr 20, 02:00 am",0,0,11.7
"Apr 20, 03:00 am",0,0,11.7
"Apr 20, 04:00 am",0,0,11.1
"Apr 20, 05:00 am",50,0,11.7
"Apr 20, 06:00 am",463,0.0528338,12.8
"Apr 20, 07:00 am",666,0.243998,13.9
"Apr 20, 08:00 am",691,0.441905,14.4
"Apr 20, 09:00 am",826,0.621025,15.6
"Apr 20, 10:00 am",892,0.730086,16.1
"Apr 20, 11:00 am",916,0.79926,18.9
"Apr 20, 12:00 pm",915,0.833333,18.9
"Apr 20, 01:00 pm",873,0.793221,18.3
"Apr 20, 02:00 pm",826,0.68352,17.8
"Apr 20, 03:00 pm",804,0.527427,17.2
"Apr 20, 04:00 pm",581,0.328386,16.7
"Apr 20, 05:00 pm",109,0.102435,15.6
"Apr 20, 06:00 pm",43,0.00316755,13.9
"Apr 20, 07:00 pm",0,0,13.3
"Apr 20, 08:00 pm",0,0,12.8
"Apr 20, 09:00 pm",0,0,12.2
"Apr 20, 10:00 pm",0,0,12.2
"Apr 20, 11:00 pm",0,0,12.2
"Apr 21, 12:00 am",0,0,11.7
"Apr 21, 01:00 am",0,0,11.7
"Apr 21, 02:00 am",0,0,11.7
"Apr 21, 03:00 am",0,0,12.2
"Apr 21, 04:00 am",0,0,11.7
"Apr 21, 05:00 am",0,0,11.7
"Apr 21, 06:00 am",0,0.0365149,12.2
"Apr 21, 07:00 am",0,0.0809657,12.2
"Apr 21, 08:00 am",17,0.177169,13.3
"Apr 21, 09:00 am",18,0.230545,14.4
"Apr 21, 10:00 am",83,0.380944,14.4
"Apr 21, 11:00 am",72,0.412101,15.6
"Apr 21, 12:00 pm",72,0.417851,14.4
"Apr 21, 01:00 pm",85,0.393947,14.4
"Apr 21, 02:00 pm",6,0.181324,13.3
"Apr 21, 03:00 pm",0,0.142995,13.3
"Apr 21, 04:00 pm",0,0.0990435,12.8
"Apr 21, 05:00 pm",23,0.0903248,12.2
"Apr 21, 06:00 pm",9,0.00374603,12.2
"Apr 21, 07:00 pm",0,0,11.7
"Apr 21, 08:00 pm",0,0,11.7
"Apr 21, 09:00 pm",0,0,11.7
"Apr 21, 10:00 pm",0,0,11.7
"Apr 21, 11:00 pm",0,0,11.7
"Apr 22, 12:00 am",0,0,12.2
"Apr 22, 01:00 am",0,0,12.2
"Apr 22, 02:00 am",0,0,12.2
"Apr 22, 03:00 am",0,0,12.8
"Apr 22, 04:00 am",0,0,12.8
"Apr 22, 05:00 am",32,0,12.8
"Apr 22, 06:00 am",0,0.0264885,12.8
"Apr 22, 07:00 am",0,0.070094,13.9
"Apr 22, 08:00 am",0,0.0952063,14.4
"Apr 22, 09:00 am",206,0.405053,12.8
"Apr 22, 10:00 am",530,0.673354,15.6
"Apr 22, 11:00 am",695,0.796232,15
"Apr 22, 12:00 pm",831,0.833333,16.1
"Apr 22, 01:00 pm",873,0.804589,16.1
"Apr 22, 02:00 pm",857,0.699114,15.6
"Apr 22, 03:00 pm",748,0.533229,15
"Apr 22, 04:00 pm",541,0.309037,13.9
"Apr 22, 05:00 pm",441,0.126595,12.8
"Apr 22, 06:00 pm",184,0.00288861,11.7
"Apr 22, 07:00 pm",0,0,11.7
"Apr 22, 08:00 pm",0,0,11.1
"Apr 22, 09:00 pm",0,0,11.1
"Apr 22, 10:00 pm",0,0,11.1
"Apr 22, 11:00 pm",0,0,11.1
"Apr 23, 12:00 am",0,0,10.6
"Apr 23, 01:00 am",0,0,10.6
"Apr 23, 02:00 am",0,0,10.6
"Apr 23, 03:00 am",0,0,10.6
"Apr 23, 04:00 am",0,0,10
"Apr 23, 05:00 am",79,0,10.6
"Apr 23, 06:00 am",480,0.0562228,11.7
"Apr 23, 07:00 am",573,0.247058,12.8
"Apr 23, 08:00 am",715,0.460259,13.9
"Apr 23, 09:00 am",702,0.615389,14.4
"Apr 23, 10:00 am",726,0.738511,15
"Apr 23, 11:00 am",665,0.773413,16.7
"Apr 23, 12:00 pm",656,0.787786,16.1
"Apr 23, 01:00 pm",751,0.784979,16.1
"Apr 23, 02:00 pm",661,0.639227,16.1
"Apr 23, 03:00 pm",660,0.502754,15.6
"Apr 23, 04:00 pm",495,0.302479,14.4
"Apr 23, 05:00 pm",362,0.148058,12.8
"Apr 23, 06:00 pm",155,0.00584086,12.2
"Apr 23, 07:00 pm",0,0,11.7
"Apr 23, 08:00 pm",0,0,11.1
"Apr 23, 09:00 pm",0,0,11.1
"Apr 23, 10:00 pm",0,0,11.1
"Apr 23, 11:00 pm",0,0,10.6
"Apr 24, 12:00 am",0,0,9.4
"Apr 24, 01:00 am",0,0,9.4
"Apr 24, 02:00 am",0,0,8.9
"Apr 24, 03:00 am",0,0,8.9
"Apr 24, 04:00 am",0,0,8.3
"Apr 24, 05:00 am",91,0,9.4
"Apr 24, 06:00 am",487,0.0584548,11.1
"Apr 24, 07:00 am",686,0.251175,12.8
"Apr 24, 08:00 am",808,0.456547,13.9
"Apr 24, 09:00 am",826,0.614701,14.4
"Apr 24, 10:00 am",684,0.67687,16.1
"Apr 24, 11:00 am",701,0.769776,17.2
"Apr 24, 12:00 pm",668,0.77534,17.8
"Apr 24, 01:00 pm",770,0.798261,16.7
"Apr 24, 02:00 pm",520,0.590977,15.6
"Apr 24, 03:00 pm",343,0.411189,15
"Apr 24, 04:00 pm",449,0.293964,14.4
"Apr 24, 05:00 pm",345,0.145428,13.9
"Apr 24, 06:00 pm",151,0.00656442,12.2
"Apr 24, 07:00 pm",0,0,11.7
"Apr 24, 08:00 pm",0,0,11.1
"Apr 24, 09:00 pm",0,0,11.1
"Apr 24, 10:00 pm",0,0,11.1
"Apr 24, 11:00 pm",0,0,11.1
"Apr 25, 12:00 am",0,0,11.1
"Apr 25, 01:00 am",0,0,11.1
"Apr 25, 02:00 am",0,0,11.1
"Apr 25, 03:00 am",0,0,11.1
"Apr 25, 04:00 am",0,0,10.6
"Apr 25, 05:00 am",51,0,11.1
"Apr 25, 06:00 am",50,0.0559341,12.2
"Apr 25, 07:00 am",394,0.237408,13.3
"Apr 25, 08:00 am",41,0.20251,14.4
"Apr 25, 09:00 am",94,0.331811,15.6
"Apr 25, 10:00 am",89,0.3824,16.7
"Apr 25, 11:00 am",275,0.58805,15
"Apr 25, 12:00 pm",48,0.38911,17.8
"Apr 25, 01:00 pm",24,0.313458,16.7
"Apr 25, 02:00 pm",12,0.215802,16.7
"Apr 25, 03:00 pm",31,0.23719,16.1
"Apr 25, 04:00 pm",0,0.121943,15
"Apr 25, 05:00 pm",107,0.103634,13.3
"Apr 25, 06:00 pm",48,0.00611751,12.8
"Apr 25, 07:00 pm",0,0,13.3
"Apr 25, 08:00 pm",0,0,12.2
"Apr 25, 09:00 pm",0,0,11.7
"Apr 25, 10:00 pm",0,0,11.1
"Apr 25, 11:00 pm",0,0,11.1
"Apr 26, 12:00 am",0,0,10.6
"Apr 26, 01:00 am",0,0,10
"Apr 26, 02:00 am",0,0,11.1
"Apr 26, 03:00 am",0,0,10
"Apr 26, 04:00 am",0,0,10
"Apr 26, 05:00 am",108,0,11.1
"Apr 26, 06:00 am",471,0.0596569,13.9
"Apr 26, 07:00 am",591,0.244149,14.4
"Apr 26, 08:00 am",663,0.416941,15.6
"Apr 26, 09:00 am",638,0.56155,16.7
"Apr 26, 10:00 am",667,0.669367,20
"Apr 26, 11:00 am",707,0.71232,20.6
"Apr 26, 12:00 pm",674,0.716507,20
"Apr 26, 01:00 pm",836,0.75777,24.4
"Apr 26, 02:00 pm",838,0.675825,20
"Apr 26, 03:00 pm",759,0.509591,20
"Apr 26, 04:00 pm",688,0.319575,19.4
"Apr 26, 05:00 pm",485,0.132111,18.3
